Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
9570,28.3846153846,5.0,26.4976514163,24.3674570442,25.9556466119,26.8801571101,28.7440513076,26.363369867,27.9769027741,30.1296231971,1.01794762613,0.967256279577,1.00070249844,1.03803147623,0.252171144109,-0.551715891206,0.367340548846,1.03598515527,0.27493330894,-2.52825973836,-0.352400301066,2.8185918113,3.810002,2.15863575271,2.65465231477,5.49548351369,10.8173653641,28.5338735248
9571,29.0,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9572,29.5714285714,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9573,30.9333333333,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.5200003,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9574,29.5714285714,8.0,13.467939247,18.3252773678,9.23629193893,-0.714285714286,2.25616667855,8.86204070897,2.29284771654,0.214285714286,1.02904697665,0.947698230059,1.04073333856,1.0516667,0.248367851115,-0.809203164962,0.0705458841665,1.92857142857,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.898901642902,1.00570713289,0.630881643048,5.25217525052,13.3348573987
9575,31.6666666667,3.0,25.1938936823,21.7961569291,24.8846811908,8.40700707193,19.6609722915,23.8447616543,26.5499340158,1.61418359373,0.868607113812,0.922110834083,0.97513316995,0.913593357166,0.730062464837,-0.695384430946,0.368821189166,1.44223684261,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.8783518025,5.25217525052,8.88752281553
9576,27.6666666667,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9577,31.3076923077,9.0,28.4615384615,23.2307692308,26.9615384615,31.6923076923,34.4230769231,30.2307692308,33.8076923077,37.0,0.952948730769,0.919358978462,0.968589751538,0.991666676154,0.764423076923,-0.365384615385,0.576923076923,1.98076923077,-0.785392152308,-3.27923351923,-0.0284682138462,4.23230216154,1.0160005,5.65939879355,8.00500227799,5.30621712597,-27.1050121829,-34.5227221274
9578,29.5454545455,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9579,29.3,15.0,25.1938936823,21.7961569291,24.8846811908,25.5845446484,26.7931667498,23.8447616543,26.5499340158,26.674040625,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9580,29.0833333333,18.0,22.4583333333,17.8580130774,21.5,26.9166666667,24.0416666667,19.7083333333,23.125,27.5,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,9.652005,1.0129464913,1.10913537342,0.653600964729,5.25217525052,9.61903305038
9581,28.8333333333,15.0,25.1938936823,21.7961569291,24.8846811908,25.6505673421,26.7931667498,23.8447616543,26.5499340158,26.7854589843,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,14.000007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9582,29.5384615385,10.0,22.7794485004,21.7961569291,22.979345623,26.3312929312,24.1326795576,23.8447616543,24.4268672441,27.5711929086,0.985124154025,0.922110834083,0.97513316995,1.02873884215,0.730717271989,-0.695384430946,0.368821189166,1.99941970373,0.0942714332775,-3.33748438875,-0.350169099123,3.71337101762,0.25400013,1.20593752479,1.34926113585,0.778481844426,5.25217525052,8.98614351158
9583,28.75,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9584,28.6666666667,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9585,31.0833333333,2.0,23.7083333333,19.8163464108,24.0833333333,31.2916666667,29.875,23.25,30.2083333333,36.5,0.9161111125,0.8513888925,0.96305557,1.00777778417,0.630208333333,-0.817708333333,0.6875,2.69791666667,1.68475426526,-2.57791171937,-0.0850585038742,3.96919148461,10.414006,5.85057114822,8.49359957464,18.6282828252,53.5154552492,203.629671095
9586,29.7142857143,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9587,28.5,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.5700003,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9588,30.6,4.0,15.7979645608,12.3184627716,14.7948937303,17.9281815495,14.2919666833,14.3045713284,16.8166446719,17.1351768229,0.95655235705,0.934881282328,0.979533225967,1.017939294,0.417383305203,-0.734948582694,0.208380792777,1.82437134571,-0.0715353422632,-3.15115448358,-0.397469265965,3.81958643527,0.50800025,0.667024236885,0.731318261838,0.435621960119,-1.52629413018,-12.6708593522
9589,29.6111111111,11.0,22.7511454372,21.1685926553,22.1667141934,22.2446335585,23.107314861,20.6742855473,23.0832966754,24.567375217,0.962221164794,0.916073993583,0.965207383881,1.00638298183,1.0078777684,-0.381100365871,0.589247975972,2.61963450309,-0.709055043716,-3.38860852403,-0.605040422583,4.11949801256,0.25400013,1.07283915343,1.1892442551,0.69111666511,-14.9115783244,-97.7811965903
9590,27.2727272727,11.0,26.9267176075,23.7996506299,25.5,29.5909090909,26.7727272727,25.0454545455,27.6818181818,31.8636363636,1.00651517455,0.968676747644,0.999860609086,1.01742427091,1.33522727273,0.62428323355,1.6017110172,2.96022727273,-0.042344278793,-3.47250005352,0.0636157191707,5.18908558636,0.7620004,1.75992722272,2.04719161777,0.84310305757,-17.9776843531,54.1432140052
9591,29.8333333333,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9592,29.6153846154,16.0,22.3053437239,18.4671614234,21.7929297804,20.46005237,22.9204487499,19.8010255061,22.5615080073,20.5648115986,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,0.993004108458,1.09179765975,0.656042802386,5.25217525052,9.61903305038
9593,27.3333333333,10.0,32.7916666667,28.0833333333,33.0,37.7916666667,33.5833333333,29.6666666667,34.25,38.9583333333,0.974444451667,0.921388903333,0.975833350833,0.9950000075,0.453125,-0.708333333333,0.630208333333,2.421875,0.0841636408333,-4.29000346667,-0.325004578333,6.68166353333,2.2860012,5.25024489131,7.15036664462,15.1905739662,3.57323254873,64.7703849913
9594,28.7142857143,8.0,21.4817887957,20.0752773678,21.8104865649,26.026054691,22.7598929106,22.0812242751,23.2142385827,27.0998468192,0.979877193023,0.925888631649,0.978199876389,1.02128671278,0.651737466847,-0.565356971593,0.405859505773,2.20251879764,0.378661085666,-3.60123543241,-0.526574474962,4.6909363656,4.064002,1.22593889553,1.40995077403,2.52597222814,13.873097907,15.7385487995
9595,29.5714285714,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9596,32.5,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,4.6750026,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9597,30.4615384615,12.0,23.8076923077,20.4615384615,23.2692307692,26.6538461538,24.6923076923,23.0769230769,24.9615384615,27.7692307692,1.00935751895,0.932572565872,1.00222048537,1.02563284792,-0.162169243752,-1.37261828645,0.11348344282,1.97814777351,-0.0991294795087,-4.22941784779,-1.18467095819,4.4839499155,0.25400013,1.19383990396,1.33063024064,4.32962430164,0.0970032168268,94.4481044342
9598,28.4285714286,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9599,31.5,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.986384897146,0.922110834083,0.97513316995,1.02682818733,0.500895798171,-0.695384430946,0.368821189166,1.64520467904,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,1.03752711946,5.25217525052,9.9354384396
9600,33.0,9.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9601,33.1666666667,15.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9602,30.4375,4.0,12.5656968411,21.7961569291,3.57212772328,4.8125,6.22414584373,7.91053562035,1.59375,6.96875,0.847913672234,0.922110834083,0.758199910597,0.994166689375,2.18035934863,-0.695384430946,-0.300350581094,7.41796875,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.638704261596,0.709181217275,0.889998879084,5.25217525052,8.11623720105
9603,30.0909090909,3.0,17.3181818182,13.3181818182,16.9545454545,21.2727272727,22.8636363636,19.0,22.1363636364,25.1363636364,0.928636370909,0.838030311818,0.949848494545,0.986212131818,-1.14204545455,-1.80681818182,-0.517045454545,1.19318181818,-1.07559014486,-4.01295490602,-0.190942058022,2.96820930685,0.25400013,0.546461356668,0.562637369747,25.722189074,-48.8977491512,-4656.44524594
9604,32.8333333333,15.0,11.0646312274,15.1974379527,10.6282270636,13.3268936035,12.2643889166,16.9798411028,11.5166446719,14.2808502604,0.988608728287,0.918629449389,1.00726662332,1.04545707183,0.275537478902,-1.07817295396,0.237523729722,2.44255116976,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.460339067582,0.501805328841,0.310911292965,5.25217525052,13.081365477
9605,30.8333333333,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9606,29.0833333333,2.0,26.7083333333,22.8333333333,27.4166666667,33.1666666667,30.375,28.0833333333,31.125,35.75,0.991111111667,0.916111111667,0.994166671667,1.00000000583,0.885416666667,-0.286458333333,0.796875,1.53645833333,-0.161314439727,-1.76770673552,-0.0583504799269,1.47582751083,3.556002,4.62544860758,6.36959684535,6.42472700851,-5.97196693733,-16.5298284489
9607,27.3333333333,8.0,32.4166666667,30.375,33.0416666667,36.2916666667,34.7916666667,32.9583333333,35.25,37.9583333333,0.986944459167,0.9538888875,0.984722234167,0.9963888925,0.453125,-0.239583333333,0.609375,1.859375,-0.845005020833,-2.57083764583,0.374163306667,3.62832766667,0.02000001,4.76968538323,6.25436559967,10.8191936174,-25.897358271,-39.8062832249
9608,30.7647058824,14.0,21.4525819813,18.9814486892,20.1696871289,23.8823529412,22.4290098088,20.5811203892,21.5617608245,25.0,0.992254895882,0.977745111176,1.00225491176,1.03088238235,-0.00367647058824,-1.30514705882,-0.294117647059,0.944852941176,-0.394709870588,-3.27765078235,0.0823471957647,4.07646808765,6.6040034,0.955698663692,1.05320885682,1.36145566249,-17.3112914409,-59.9321972558
