Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,class_exp,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
27,29.5,11.0,25.5452319797,26.6243565327,0.989189774552,0.111340518095,1.48720068683,2.5400014,1.73245678973,2.07258961004,2.98854796955,51.2330922235,385.893370442,0,2.59245759516,2.61243674494,2.63926330456,2.97655514042,-0.45402415482
28,30.4615384615,13.0,19.9578707536,19.4615384615,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.734411369928,0.776954048463,0.411628818867,2.19401936153,3.6637596146,0,2.18625943647,2.18930724339,1.47987073767,0.47902770613,0.965783267696
29,28.3333333333,3.0,15.2908719966,17.5833333333,0.99055556,0.755208333333,0.992397972277,1.5240008,1.0398594609,1.25674828577,0.741130222463,27.2871550983,86.3969599447,0,1.4877763259,1.55037806723,1.13026473273,0.3624959887,2.90071056119
32,27.3333333333,14.0,23.125,23.2083333333,1.026388925,0.25,1.96416474167,3.556002,1.04264600888,1.14590456211,1.45449655033,74.9698811085,356.83583138,0,2.80015451714,2.87904387891,2.16266975226,3.30503691333,0.577888792443
33,28.1538461538,5.0,33.1538461538,39.2307692308,0.995512824615,0.533653846154,-0.113851695385,2.7940013,4.23894642483,5.43713205438,6.42777566153,2.40348883096,-2.89549107531,0,4.0936739383,4.13541420722,3.00737391734,3.67409670912,3.3699637957
34,29.0833333333,15.0,23.5833333333,28.3333333333,0.998333350833,-0.359375,0.356664008333,1.5240008,1.41276630902,1.64461482614,3.4574892101,-2.7997654871,-43.63328084,0,3.36754693302,3.36523785732,2.24640299401,1.64280894803,3.66297651311
35,31.0,8.0,21.0952319797,22.0243565327,0.993818501642,0.314072414476,0.469640488197,1.5240008,1.01066055463,1.1228999914,1.24235813828,13.4354808941,48.2009966068,0,1.40837370751,1.46006100519,1.30279661701,1.23074626318,2.57240946243
36,29.5454545455,12.0,21.1285614213,22.6489470535,0.979284417368,0.310391851082,0.0344050136615,0.25400013,0.882397366634,0.951017508312,0.636958853147,2.19401936153,4.66408802995,0,2.29698180493,2.30843729451,2.28462653213,0.244081772103,0.601982375981
37,33.0,2.0,1.78571428571,5.14285714286,0.893571435714,0.375,0.0344050136615,0.25400013,0.0518647412012,0.0407078808949,0.0137278753145,2.19401936153,4.58872851686,0,0.923729166963,0.778809805397,2.27093368511,0.495259088903,0.785261003491
38,28.1538461538,11.0,28.5769230769,30.0769230769,0.990384633077,0.269230769231,0.539228,7.8740044,2.47880417508,3.00154887535,3.53567123731,19.3801078499,56.7477840652,0,3.5836927994,3.60077268805,2.15688458057,2.8334414277,2.12429255655
39,30.8333333333,5.0,13.6618986463,14.757689866,1.02055558167,0.302083333333,-0.206329771949,0.25400013,0.596194305617,0.637942144605,0.507184904526,-12.0220389214,-35.0792549138,0,1.0973058912,1.1822481604,0.743459228182,0.33600003785,4.45334934393
40,28.75,13.0,21.929751967,22.636534799,0.972046189105,0.53518103619,0.0344050136615,4.318002,0.916183336831,0.988705260776,0.558148416489,2.19401936153,3.6637596146,0,2.57137044052,2.57793989349,1.76408446519,2.88903098546,-0.201508076431
41,28.1538461538,7.0,25.5384615385,30.8461538462,0.976911658186,0.549286472674,0.229384001408,1.0160005,2.29740262786,2.85045267941,2.94041533808,0.660111555742,14.8111320241,0,2.9248075061,2.94886088276,2.01403966495,1.76177784887,1.59155620063
42,31.1428571429,7.0,26.2465942712,28.2142857143,0.972046189105,0.53518103619,0.0344050136615,1.0160005,1.86447076578,2.20545759573,1.76935704671,2.19401936153,3.6637596146,0,1.85162345658,1.87959744581,1.71405904403,1.20828762412,1.50733148243
45,29.0833333333,12.0,21.2083333333,24.1666666667,0.972046189105,0.53518103619,0.0344050136615,0.7620004,0.95581152459,1.06022749387,0.688561859636,2.19401936153,3.6637596146,0,2.46430338323,2.47261548848,1.91285287002,1.71467298333,-0.0495101982852
51,31.3076923077,12.0,26.9216098399,28.8461538462,0.988112468542,0.493408489377,0.358001318201,14.732008,4.45573522114,6.21856097364,13.0270875875,10.8923809771,26.2703473482,0,4.82092963051,4.80409414601,12.7441879037,17.5190750302,8.29332407062
55,29.7857142857,15.0,22.3496502538,24.4525602656,0.972046189105,0.53518103619,0.0344050136615,1808.989,0.925746500355,0.997265749155,0.55862451198,2.19401936153,3.6637596146,1,2.73319169148,2.73202141933,1.97764040748,2.8339254574,0.244557537849
56,31.0833333333,14.0,20.7083333333,21.875,0.98932481796,0.707367098413,-2.21030093484,0.030000018,0.78392021007,0.834960535234,0.556188799277,-51.5013463153,-67.7337041861,0,2.34480165329,2.37714997591,1.63640769591,0.142882174039,-3.07652097383
57,29.6153846154,8.0,27.9223433815,28.7307692308,0.976603183089,0.587460876776,1.09911103464,1.2700007,2.9401554965,3.7218558655,3.83405219219,13.7743787118,48.1814229166,0,3.22269681298,3.23646318279,3.51166482305,2.4923689418,5.96657175166
58,31.1428571429,6.0,23.1772091371,29.3928571429,0.984312832079,0.944477216871,0.373797057927,0.50800025,1.70599809652,2.0832961746,1.34667812674,11.169496069,27.7388779712,0,1.65016475279,1.71587158601,1.57585715448,0.816813595232,2.50308309329
62,28.3333333333,2.0,36.0416666667,39.7083333333,0.958611116667,1.015625,-0.607505826667,14.732008,8.36633539377,11.9462720551,15.8479207499,-27.020662511,-63.7880081319,0,6.61647305867,6.58287866229,12.5122876726,14.343583108,11.4771248204
64,29.7857142857,15.0,23.8860456853,26.4276521895,0.972046189105,0.53518103619,0.0344050136615,1106.4246,1.34169787173,1.53539385768,1.109613614,2.19401936153,3.6637596146,1,3.10951852776,3.10225576578,2.31069715674,2.318616076,0.719278518537
67,29.0833333333,5.0,21.8269759729,23.7034159548,0.981982932587,0.800150863492,0.0344050136615,0.7620004,1.05121688036,1.17781410274,0.76306328634,2.19401936153,3.54144055475,0,1.21686510726,1.28756556128,1.26461000177,0.335409280978,0.00418507920854
69,29.6111111111,13.0,26.4968213198,27.2551265773,0.985496885257,0.400615900952,-0.444644852668,1.2700007,2.80856291157,3.56304171384,4.46580735403,-25.1464630162,-99.9033301608,0,4.17064033075,4.16083316551,2.63399143488,2.53119214753,4.82394941296
70,32.8333333333,12.0,7.99841065989,9.89145217756,0.99666669,0.916666666667,0.0286708447179,0.25400013,0.231441137919,0.232271249798,0.024319819878,1.71864849987,2.93547042304,0,2.03173544188,2.05228674545,1.32777460619,0.292154826493,4.96650115603
72,27.2727272727,12.0,29.7727272727,30.0909090909,1.0129133181,1.7588800942,1.30494099761,2.2860012,2.86491041279,3.5162819051,1.4848404657,49.7961489835,74.5986552816,0,4.01776018019,4.12195317154,2.19496824014,2.25106768065,4.4957640054
73,31.1428571429,9.0,25.6428571429,29.2857142857,0.935238100714,0.611607142857,-0.903573197143,0.50800025,1.70460449158,1.99311792372,2.65524466274,-25.5092203513,-66.2099048876,0,2.24489221368,2.20761230096,1.73067902904,0.707814752299,-1.95263764801
74,29.2727272727,11.0,17.4545454545,17.4545454545,0.981666684545,1.07386363636,0.330906267273,14.000007,0.548414995774,0.562144552359,0.268788444652,53.5053935582,139.750812856,0,1.92938026862,1.97098656547,3.13136790802,12.822990479,-2.67435587773
75,30.4615384615,10.0,21.2633624365,20.353252184,0.972046189105,0.53518103619,0.0344050136615,1.2700007,1.49013442434,1.86564403471,2.09314791597,2.19401936153,3.6637596146,0,2.290912081,2.29704946883,1.92350197178,1.92422751361,2.18445707918
77,27.3333333333,13.0,23.6666666667,26.2916666667,1.00750001083,-0.114583333333,0.4999961875,0.29000017,1.81290036549,2.16615186104,3.96601859094,17.2857164907,64.5612721167,0,3.74008321805,3.75641908064,2.24386419831,0.578428985442,2.09026020308
78,31.0833333333,14.0,23.3293599831,23.8371782663,0.969047022127,0.342783765079,-2.06400069097,1.5240008,1.14843762139,1.27827480213,2.28025715418,-65.5358016976,-167.944436906,0,2.64638945687,2.63261156083,2.02715507231,1.90642207096,-1.32941883857
81,29.8,12.0,23.4263402369,25.3324753769,0.972046189105,0.53518103619,0.0344050136615,3.810002,1.40057973722,1.64890959535,1.38948151965,2.19401936153,3.6637596146,0,2.62531048923,2.63100283017,1.88421351949,3.14482492694,0.860856823057
85,32.8333333333,13.0,13.3301546531,14.7829043551,1.00630091122,0.559257184762,0.0344050136615,0.7620004,0.421040020391,0.436149909269,0.229359901974,2.19401936153,3.67939188635,0,1.9266787216,1.96435780076,1.39930892155,0.451187723743,4.67416190144
86,27.2727272727,5.0,20.0848407014,22.1902071266,0.972046189105,0.53518103619,0.0344050136615,876.3005,1.142828113,1.32940394429,1.07404916149,2.19401936153,3.6637596146,1,1.85384152282,1.88590560262,1.36057669829,0.978696236176,-0.683342951736
87,29.5384615385,6.0,22.189373526,24.876527097,0.999871807692,0.427884615385,-0.47027752831,0.25400013,1.22941903495,1.40973890132,1.10184088248,-18.6501468921,15.1052457423,0,1.53871732578,1.61360214649,1.85046457698,1.39000253158,0.467707854687
88,30.75,6.0,30.3301546531,33.3371782663,0.972046189105,0.53518103619,0.0344050136615,0.7620004,11.5362446852,19.6675264285,66.1729272699,2.19401936153,3.6637596146,0,5.34950217136,5.40824237812,5.55221325038,1.56211939435,19.4603299849
90,31.0833333333,2.0,15.1666666667,22.25,0.912500003333,2.40104166667,0.406269242441,8.890005,7.84538281899,12.7489688915,12.9059613262,16.4981584249,15.2137620293,0,5.20758329347,5.16054745474,7.91519646553,8.53255858611,17.4148169544
92,28.3846153846,4.0,12.46080492,12.8846153846,1.01223788448,0.341950928645,-0.0664301952332,0.50800025,0.260286201779,0.252382442205,0.120890957923,-1.27534266054,-4.93347706544,0,0.968869129809,1.0548684343,0.802297075316,0.468678651673,1.96514031081
93,29.2727272727,15.0,22.9467432395,24.4671288717,0.972046189105,0.53518103619,0.0344050136615,8.636004,0.992753778343,1.07571204654,0.613910839808,2.19401936153,3.6637596146,0,2.85206952631,2.85108348098,2.62120409016,7.82738174041,0.0228919200096
94,29.6111111111,11.0,23.4716924422,24.7138173925,0.983834796476,0.911261974603,0.715026234366,3.3020017,1.35738276671,1.55851276432,1.227917625,12.896635074,46.2522552111,0,2.3750185221,2.42114495915,2.47820647986,3.3897521161,2.49767505409
96,29.0833333333,17.0,26.2083333333,27.3333333333,0.972046189105,0.53518103619,0.0344050136615,4.064002,1.59942106743,1.83653461299,1.30178326103,2.19401936153,3.6637596146,0,3.70349328894,3.68726209711,4.60146479477,4.45497488024,0.586850925285
97,29.8,16.0,23.2333333333,23.8,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.12417948906,1.25222311699,0.809070291823,2.19401936153,3.6637596146,0,3.04828952322,3.03919302296,2.83731631901,0.779745868593,0.698726357377
98,30.4615384615,12.0,23.3076923077,25.0769230769,0.999732172032,0.207940318828,0.851352459588,0.50800025,1.11149437963,1.22666324682,1.49941218777,28.1390639827,56.362687217,0,2.12931920379,2.17362381677,1.81327265328,0.94154643351,2.98527195278
102,29.0833333333,4.0,20.3325386633,30.4873927554,0.995309420759,0.310223419683,0.12323065561,3.810002,3.12568631462,4.31062795703,15.639568778,6.72694205515,6.19830793285,0,3.26323160437,3.29040249477,4.26205325677,3.3773938378,3.2815578765
103,30.4615384615,9.0,22.6923076923,28.5769230769,0.958846170769,0.105769230769,0.000335441050883,0.7620004,3.17317759424,4.22841989959,32.1762737403,-1.12113623299,-11.8272309715,0,4.00138093578,3.93578733262,3.53381088106,4.82715398359,-0.505847767009
104,29.7272727273,14.0,22.0883083526,23.3223762906,0.986653176947,0.00142946770547,-0.879308422305,6.096003,1.03381373775,1.15586215182,1.43528004744,-28.6685452966,-343.231829677,0,2.75546465815,2.75747773364,2.14757567259,5.24091203192,4.12512487463
106,29.6153846154,9.0,19.3417525966,19.2727799382,0.982523479793,0.373503316044,0.527168064691,0.25400013,0.816696052824,0.89953864224,1.74874851976,8.81440229504,-34.0111213528,0,1.74336282256,1.77327758803,1.66741767716,0.734245703444,2.94294943239
107,31.0833333333,8.0,23.2892826565,24.7790594221,0.978371835921,0.570984196825,0.248670790551,3.0480015,2.45715024001,3.21821728897,4.08405159478,7.98931785488,16.009141889,0,2.68359590639,2.6966472021,2.0291402703,2.89265652294,4.39514311048
108,29.5,11.0,21.0923711675,22.5789704523,0.971485145642,0.920322414476,0.376757915465,1.0160005,0.848741800794,0.912218250893,0.444359043871,8.43145596941,-33.7341755822,0,2.02820524716,2.05981143594,2.2945235056,1.33406955196,1.37816553817
109,31.1818181818,15.0,21.4502108906,22.2948695752,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.846523795632,0.904738448214,0.493851183396,2.19401936153,3.6637596146,0,2.44082799826,2.43767501751,1.77653549786,0.679656368826,1.19058016709
111,30.7647058824,15.0,21.7058823529,23.4117647059,0.989559307068,0.849970082241,-1.26656256763,4.064002,0.897350873079,0.969595181625,0.504344653175,-41.518754819,-117.890410276,0,2.58744994416,2.624968559,2.07891965791,3.1889436658,0.506603832227
112,30.75,5.0,24.2051546531,30.503844933,0.972046189105,0.53518103619,0.0344050136615,3.810002,9.67984354034,16.4427443283,52.180764561,2.19401936153,3.6637596146,0,4.91447991723,4.95222976963,4.90899154725,3.56005170351,17.3860151406
115,30.7647058824,12.0,25.6176470588,27.0294117647,0.982545138727,0.677638439439,-0.404608576985,1.2700007,1.80291260754,2.11561090526,3.89552006717,-18.1565754913,-11.6786669796,0,2.81073492008,2.83361908989,1.90310060963,1.63795126312,1.28171082647
117,30.6,11.0,31.25,32.65,0.950333337,1.1125,2.457994002,3.9500022,3.43124201874,4.30263241235,6.81415847282,61.6844048314,80.2064419449,0,3.8766499822,3.8532542147,2.88475775888,3.18941088606,7.21925435621
120,29.7857142857,16.0,22.9203976794,24.3454174085,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.00918885041,1.09816492475,0.638942992315,2.19401936153,3.6637596146,0,2.95830351748,2.95153885706,3.26428645544,1.74992822818,0.419071264346
121,31.0,14.0,17.3461855837,18.0894852261,0.987970291284,0.509394828952,1.59752217093,3.556002,0.544719561844,0.567662273254,0.277177584964,39.9624698154,139.013266294,0,2.1423164792,2.16175538346,1.63245860795,3.08231778957,4.45132333586
123,28.1538461538,9.0,23.9615384615,26.8461538462,0.976603190781,0.452845492161,0.374065935688,1.2700007,3.46223490789,4.62609722616,6.48968627517,21.62318063,46.8781648532,0,4.46436033782,4.43850749031,7.12891521204,8.91683972522,4.0928532097
125,31.6666666667,6.0,-6.33333333333,-4.91666666667,0.979015403035,1.74089367873,0.0344050136615,0.50800025,0.0153013401527,0.0104914179436,0.00044503915653,2.19401936153,2.29593145658,0,2.37420263858,2.35786951962,0.749302139697,0.750454953074,6.03680738217
127,28.1538461538,11.0,29.1538461538,30.3846153846,0.997307712308,0.697115384615,0.650334040282,9.906006,2.73590241229,3.34805037822,7.26689097895,11.025578247,318.096495522,0,3.7803677064,3.8208457803,2.30477265472,8.9783689821,-0.618100721903
128,29.3,12.0,23.8461855837,24.5894852261,0.96070463191,0.259768103619,0.609435651366,0.50800025,1.4564511718,1.71090136739,1.31318257474,14.6042770827,5.50026364249,0,2.7583971893,2.73453834603,2.51131314421,1.00325594036,1.87610769898
131,29.8333333333,9.0,0.25,2.33333333333,1.034444505,2.25,0.0344050136615,0.25400013,0.0390766319451,0.0297141756536,0.0015544503662,2.19401936153,1.50801472168,0,2.38799202338,2.5048788301,0.930108681071,0.0730470581111,5.95489711008
133,28.1538461538,8.0,34.6153846154,36.9615384615,0.975769243077,0.447115384615,-0.760776225385,2.032001,5.82386225215,7.78113023825,13.0545952352,-29.2483737493,-68.131159477,0,6.07354573351,6.03459166199,4.2429614145,2.34636582424,5.81776856012
134,29.7857142857,15.0,23.3860456853,24.581315542,0.972046189105,0.53518103619,0.0344050136615,4515.1064,1.24691786517,1.41404773305,0.987921618925,2.19401936153,3.6637596146,1,3.01952198972,3.01238016707,2.3062800821,2.45114784237,0.786961814639
135,28.3333333333,2.0,10.5833333333,12.2916666667,0.936666674167,0.598958333333,-0.389468379836,0.50800025,0.370131843621,0.405592411084,0.384702225454,-13.8893811463,-146.2596199,0,1.15860535675,1.12941041005,0.933493602995,0.910368442891,0.0424273937685
136,30.0909090909,12.0,33.5,34.5909090909,0.968939394545,0.204545454545,-0.800001685455,4.5720024,4.71942755153,6.11678967473,18.5207199185,-30.0851764052,-223.155948989,0,5.54557448079,5.48263770383,4.70715721999,4.60598029371,5.19640597665
137,29.8666666667,2.0,12.6628522504,9.78991420436,0.864656781095,2.67604827632,0.0344050136615,1.5240008,0.607565404674,0.668402079043,0.513525113316,2.19401936153,2.57289198066,0,0.939182952626,0.877556010443,0.79348558208,1.23166292637,-4.144582635
139,29.0833333333,15.0,24.4992053299,25.625,0.989785500684,0.146488506032,-0.319271661056,0.25400013,1.35636742125,1.53717289391,3.27565752691,-8.66740653547,-7.55469524282,0,3.20728808633,3.21352861812,2.20166770043,0.622448332096,0.282391190435
144,27.3333333333,11.0,34.0416666667,34.7083333333,0.959166681667,-0.03125,-0.950003316667,12.446007,6.70408157004,9.26599369893,56.6176511434,-36.0409358421,-399.681878111,0,7.43643084008,7.32529124726,9.58800651874,12.6253830693,3.85891806299
145,29.7272727273,12.0,27.0909090909,27.8181818182,0.983016798765,0.717338558615,1.9179619177,5.5880027,1.85461538747,2.16442343422,1.77730769556,73.7675473202,141.557830872,0,2.75166313314,2.78266820102,2.02183369574,4.8760864421,3.09559660926
146,30.4615384615,12.0,20.1131839906,21.7307692308,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.821856999657,0.886101873779,0.505321423599,2.19401936153,3.6637596146,0,2.14327075459,2.14964654275,1.51129177742,1.38764444292,0.816920680532
147,29.6111111111,12.0,19.6357102087,22.1995710218,0.972046189105,0.53518103619,0.0344050136615,1.778001,0.799342958713,0.86555506915,0.50727506865,2.19401936153,3.6637596146,0,2.32198442088,2.32722733507,2.20453893786,2.00074680334,0.339281232573
151,29.2727272727,7.0,16.9536785418,19.0317011878,1.00651516182,0.130681818182,0.838578315787,1.0160005,0.576014459335,0.602996063244,0.696322569384,20.2855425316,77.1681135694,0,1.35204109905,1.41730162241,2.27762345512,1.79106092876,2.96026861468
153,28.3333333333,3.0,21.3333333333,25.0,0.952777766667,0.536458333333,0.275363625305,1.0160005,0.809108203748,0.868237956767,0.617604628498,15.6479662577,97.8249223403,0,0.828641913746,0.857358162827,1.2614299189,0.761756719932,-3.46101399967
155,29.0833333333,11.0,22.4583333333,25.9583333333,0.995031639925,0.419598419683,-1.07796888719,1.0160005,0.982680885572,1.07967406162,1.3460278844,-43.7685282593,-172.536379537,0,2.248293526,2.30027328172,1.97552597194,1.19382157249,1.00908044398
156,30.7647058824,13.0,20.4400545835,22.0998485959,0.977745105294,0.0919117647059,0.349995314118,3.0480015,1.04955118122,1.20038074339,2.55457523541,11.163763106,-10.3037854283,0,2.49571159701,2.48335024262,1.8552621973,2.09253396477,2.55277226415
158,29.8,15.0,26.1628522504,28.7495710218,0.972046189105,0.53518103619,0.0344050136615,7.620004,3.09073297193,4.10073615484,5.31494334624,2.19401936153,3.6637596146,0,4.60961491448,4.57314878804,5.25516089894,5.80786559363,4.11212782938
160,29.7272727273,8.0,21.133762898,22.0951035633,0.996047108765,0.23438401316,0.709780714059,0.50800025,0.891672487412,0.973164862664,0.724818136707,19.8945805185,64.52370998,0,1.45987765585,1.51694731975,1.19581482077,0.538014872477,2.20139371846
161,29.8333333333,10.0,24.5801546531,28.2121782663,0.978681231679,0.615582616508,0.0344050136615,0.25400013,2.84022126221,3.75882650712,4.83949704644,2.19401936153,3.46275181175,0,3.58611492339,3.58840135891,2.11126114313,1.37244156527,3.80801295748
163,29.6111111111,12.0,28.1939146644,29.1944444444,0.976776668193,0.305140805926,0.246203721737,11.430006,4.34016041856,6.10151774614,10.487893647,14.5063647445,112.431323127,0,4.80988376538,4.7792379719,7.92779545299,10.7640190812,5.18685919591
164,30.4615384615,12.0,23.8076923077,24.6923076923,1.00896295049,-0.167059681172,-0.122155025515,0.25400013,1.19383990396,1.33063024064,4.33551268834,-1.17722840358,87.0682053187,0,2.24277997355,2.28441144644,1.90404132618,0.48102072797,0.542842594777
166,28.3846153846,8.0,17.4578707536,18.1725819482,0.98554836085,0.459754643223,-0.0550740510296,0.25400013,0.571924883243,0.596650249066,0.319585818913,-0.0725056165211,5.504925375,0,1.68643809738,1.72730770754,0.980387936684,0.462550845429,0.102404596854
169,28.7142857143,11.0,25.9938696882,27.5456012563,0.965005887996,0.870830666122,0.524973087354,5.842003,2.75852305347,3.63803626065,4.33602041208,15.1451887757,19.8997867688,0,3.67904325212,3.67468120543,2.17799243332,3.83613009311,3.26654733865
174,29.5714285714,9.0,9.21428571429,10.8571428571,1.01500001857,-0.267857142857,0.0245750097582,0.25400013,0.152467028771,0.135826622132,0.1236492635,1.49924656371,3.57517159469,0,1.88730638129,1.91386235573,1.63934594308,0.270738892326,3.87899956657
177,30.6,6.0,25.4490463959,33.15,0.994666676,0.96875,0.247995,2.032001,2.32631248077,2.87399410064,1.63498094224,12.0556501134,21.9123001885,0,2.32288434054,2.39611550905,2.1929890176,2.82583662497,2.9494623716
178,29.4285714286,11.0,21.6428571429,23.1428571429,0.954523814286,1.3125,-0.402860428571,0.25400013,0.883716695087,0.950286660468,0.506323695409,-24.5948373165,-33.4229551345,0,2.1044362162,2.12590327537,2.38135426837,0.37872166971,-1.01930796697
180,31.9285714286,12.0,19.7802651196,21.4957851041,0.979849119233,0.534619459591,-0.16622466329,0.25400013,0.709254040281,0.751770257656,0.403129175856,-3.54113836487,-11.8122614685,0,1.74255769918,1.76461888791,1.34939091509,0.250614413561,1.53583757688
181,28.4545454545,9.0,24.720337425,26.2990640475,0.978574856703,-0.0798847951518,-0.963670352459,3.810002,5.15577521091,7.63755356266,544.960633317,-41.6554151987,-874.715362467,0,5.24515412028,5.20569627438,4.43980924567,4.25266415857,-82.2012521725
184,31.0833333333,9.0,21.4920532995,21.2450826215,0.984476089092,0.169598419683,-0.25343890439,0.35000017,0.90469207892,0.976532220857,1.42684462857,-8.12288959118,-68.6704602273,0,1.4661585895,1.49637501739,1.43527947084,1.22301481672,1.93843520357
186,28.1538461538,13.0,19.6923076923,21.3461538462,0.991153852308,-0.0625,0.666918222308,2.5400014,0.661918075853,0.692628613146,0.949715844703,24.7800106446,121.967815938,0,2.51793269263,2.52940355784,1.89219076422,2.22247444421,0.117926222074
188,30.6,7.0,30.05,33.65,0.994666679,0.525,-0.249005134,1.778001,2.91635735559,3.57712933722,3.70985911059,-9.04650410891,-32.9709494136,0,2.86703000383,2.91639269553,2.0687582979,1.38054969732,3.34273598446
189,28.3333333333,1.0,26.125,35.2083333333,0.995833335,0.916666666667,0.103697155305,7.620004,4.23716455044,6.06028360983,10.4652160328,3.50330715519,8.63479172251,0,3.05766045414,3.14182834551,5.21533176056,7.38276808288,5.3602340641
191,30.4615384615,11.0,22.4230769231,24.5384615385,0.993182277911,0.71876525304,-1.08421427313,0.7620004,1.0146824563,1.11951137479,1.00592356714,-34.9681283102,-55.458923353,0,1.99977955931,2.05796244,1.69857935121,1.09566773579,-0.222754173109
192,29.0833333333,3.0,10.9583333333,15.0,0.995309424925,0.190431753016,0.260803096913,0.25400013,0.254911564052,0.244095348961,0.338905382065,10.3751717478,27.9783564784,0,0.913629080748,0.963705526004,0.829483982453,0.779609407859,1.68339060407
193,29.7272727273,9.0,24.4073570835,26.9270387392,0.983856884383,-0.181103447965,0.56614416315,0.7620004,2.21528513452,2.78057529316,10.5965968934,0.522888636586,332.032676437,0,2.94382826997,2.93607967413,2.0435765324,1.13107154415,-0.836210745255
194,33.0,8.0,19.421759971,18.1212447236,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.722142380575,0.771974725265,0.426517548931,2.19401936153,3.6637596146,0,0.844491543772,0.871277856799,1.29013989037,0.403263346747,2.19032545603
195,30.6,14.0,21.6423711675,23.1289704523,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.884596185493,0.951869749608,0.532457012152,2.19401936153,3.6637596146,0,2.40949157882,2.41121581258,1.79338798987,0.750616099577,0.775512173436
