Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
18,30.6,13.0,19.4763982028,18.4966740432,19.6820321891,24.0970655555,20.0422510704,19.6289129401,20.2497183987,24.6181052632,0.992499377595,0.963573718799,0.995068848235,1.023000003,0.272472095967,-0.661293997226,0.388236728838,1.1875,0.606643496328,-3.29106679055,0.0298989970844,2.86999359,1.5240008,0.743228668699,0.792820081871,0.859410310228,17.009425742,47.7713303393
19,29.8,16.0,22.4031071173,20.7933480864,21.8894120179,22.3640582715,21.2563347605,22.0834490961,21.055117509,21.7302690058,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.810002,1.01923761062,1.11047750953,0.604086263069,-0.976226084752,-1.42021935776
24,30.0909090909,11.0,33.5909090909,30.4090909091,34.1818181818,38.1818181818,37.4545454545,34.5454545455,36.8181818182,40.2272727273,0.935909097273,0.911969695455,0.965606073636,0.987727287273,0.653409090909,-0.823863636364,0.238636363636,1.67613636364,-0.573641700909,-4.05727871818,0.671813976364,5.05726762727,1.0750006,6.48349994921,9.05276082656,27.3974963641,-8.2190596233,99.6591700182
27,29.5,11.0,25.927330338,23.1466740432,26.1700536485,29.8951092592,27.0204184506,24.8789129401,27.5661973311,29.8408070175,0.991496902974,0.940674657295,0.990079706412,1.01935013234,0.143610479834,-0.602028990293,0.248170373027,1.8583362601,1.46324539164,-3.58748560128,-0.825587957494,4.74095166541,2.5400014,1.79621319208,2.14985481837,3.02259543281,49.489457228,383.097182007
28,30.4615384615,13.0,20.2517925677,17.3435954179,19.3661868606,21.6900504273,19.4615384615,18.8121404523,20.1153846154,22.6538461538,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,0.78271167474,0.835488297197,0.426880245315,-0.976226084752,-1.42021935776
29,28.3333333333,3.0,15.3545550563,13.4311160288,14.2033422748,18.9583333333,17.5833333333,15.04648549,17.9166666667,24.5416666667,0.99055556,0.972700331499,0.970555558333,1.00861111167,0.755208333333,-0.0250366643554,0.786458333333,2.3125,0.98441287388,-2.4097595503,-0.0943333648593,2.7473134768,1.5240008,1.04951952186,1.26845513552,0.74711940604,26.4945937367,85.4891106525
32,27.3333333333,14.0,23.125,20.5416666667,23.375,27.0416666667,23.2083333333,20.7916666667,23.5,27.0416666667,1.026388925,0.976866993165,1.0344445,1.05111115,0.25,-1.39482833102,-0.125,1.21354166667,1.96416474167,-4.05672272546,-0.270006816667,5.65832770833,3.556002,1.04264600888,1.14590456211,1.45449655033,74.9698811085,356.83583138
33,28.1538461538,5.0,33.1538461538,30.8846153846,33.1538461538,36.0769230769,39.2307692308,36.1538461538,38.5384615385,42.1153846154,0.995512824615,0.988589752308,0.996025644615,0.99833333,0.533653846154,0.331730769231,0.6875,1.19711538462,-0.113851695385,-1.19692409231,0.215381323077,1.32845600385,2.7940013,4.23894642483,5.43713205438,6.42777566153,2.40348883096,-2.89549107531
34,29.0833333333,15.0,23.5833333333,18.25,22.9583333333,28.3333333333,28.3333333333,22.6666666667,26.9166666667,31.1666666667,0.998333350833,0.981627954083,1.004444455,1.02555555833,-0.359375,-0.806789165511,-0.130208333333,1.26041666667,0.356664008333,-2.47696498349,0.229913854237,2.88749696167,1.5240008,1.41276630902,1.64461482614,3.4574892101,-2.7997654871,-43.63328084
35,31.0,8.0,21.477330338,19.2846784691,18.4260429188,23.4990218518,22.4204184506,21.0962607041,19.1829578649,23.6727017544,0.995664204379,0.927868548993,0.985079700412,1.04254008373,0.339888383867,-0.556469986132,0.179420373027,1.61833450404,0.44089413397,-3.36354840182,-0.39587934224,2.81556014233,1.5240008,1.07248494479,1.19782382978,1.27173361635,11.6390084745,42.5755452939
36,29.5454545455,12.0,21.7538132803,20.7933480864,23.4401072971,23.2201589224,23.2970483738,23.0578258801,25.3323946622,24.4832854864,0.983479196316,0.927868548993,0.979021722354,1.01938806812,0.36906450879,-0.556469986132,0.444867288379,1.82235274196,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,0.98092998845,1.07042737573,0.68934568429,-0.976226084752,-1.82893360701
37,33.0,2.0,1.78571428571,-2.92857142857,2.14285714286,8.85714285714,5.14285714286,0.285714285714,4.0,9.92857142857,0.893571435714,0.729285722857,0.970238112857,1.03166668571,0.375,-1.82142857143,-0.196428571429,1.19642857143,-0.0135055767172,-3.36354840182,-0.400976369156,1.69937241761,0.25400013,0.0518647412012,0.0407078808949,0.0137278753145,-0.976226084752,-1.85600541551
38,28.1538461538,11.0,28.5769230769,24.5769230769,27.7692307692,32.1923076923,30.0769230769,26.6153846154,29.7692307692,33.5769230769,0.990384633077,0.957051299231,0.989871812308,1.00910257615,0.269230769231,-0.413461538462,0.394230769231,1.39423076923,0.539228,-2.20489328476,0.408455489231,3.89538106923,7.8740044,2.47880417508,3.00154887535,3.53567123731,19.3801078499,56.7477840652
39,30.8333333333,5.0,14.0439970046,13.8622320576,10.1467024324,7.5,15.153751784,16.2885505867,11.7774648874,8.33333333333,1.02055558167,0.968811428165,1.01000002167,1.03611113333,0.302083333333,-0.540661664355,0.28125,1.54166666667,-0.246255263931,-3.36354840182,-0.569147590963,2.28463299361,0.25400013,0.66188272016,0.717548722883,0.597624007612,-14.3997230061,-40.0192714116
40,28.75,13.0,22.5506617992,20.7933480864,23.412600591,26.2138592592,23.230627676,23.0578258801,23.770070663,27.3805701754,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,4.318002,1.01664797084,1.11045649814,0.610225628345,-0.976226084752,-1.42021935776
41,28.1538461538,7.0,25.5384615385,22.8302575451,24.7692307692,29.4230769231,30.8461538462,28.6923076923,31.3846153846,34.5,0.978331429522,0.952292888152,0.986237463801,1.00870006354,0.569144910667,-0.132759995733,0.603228396424,1.75673212004,0.210956851263,-2.62136905455,0.230464591798,2.94735188333,1.0160005,2.29740262786,2.85045267941,2.93760530074,-0.766498895085,12.4078743766
42,31.1428571429,7.0,26.51952167,21.083813739,25.5186020849,27.7128883598,28.2142857143,25.0,28.3214285714,32.3928571429,0.976660445947,0.927868548993,0.979021722354,1.01203118877,0.599720959669,-0.556469986132,0.444867288379,1.91994591161,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,1.90311100963,2.25228499472,1.68321146235,-0.976226084752,-1.42021935776
45,29.0833333333,12.0,21.2083333333,18.4827790072,22.125,27.5833333333,24.1666666667,21.04648549,24.3333333333,29.0,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,0.95581152459,1.06022749387,0.641537369854,-0.976226084752,-1.42021935776
51,31.3076923077,12.0,27.0391785655,21.1512877256,25.1107774844,34.8846153846,28.8461538462,21.5429096831,29.8076923077,38.1153846154,0.991661896883,0.932042621456,0.984450943168,1.03060526246,0.54305458436,-0.677589988266,0.16375427657,1.97019500932,0.32114701791,-4.09454180154,-0.441521137812,2.80949253192,14.732008,4.47505534306,6.24197467313,12.843863294,8.46185946832,22.3726301361
55,29.7857142857,15.0,22.9500905311,20.7933480864,22.7743700191,26.9229820105,25.0749432796,23.0578258801,24.7611672346,27.3992230576,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1808.989,1.0165510734,1.10731013677,0.601996586872,-0.976226084752,-1.42021935776
56,31.0833333333,14.0,20.7083333333,16.5244456739,20.3333333333,25.2916666667,21.875,19.5,22.5,26.375,0.991247424978,0.931673321913,1.00467392662,1.04777781667,0.734258733195,-1.18919082524,-0.0131692372071,2.703125,-2.23425623003,-6.1304049344,-3.37699582722,5.85365624424,0.030000018,0.78392021007,0.834960535234,0.541575737944,-53.1921438866,-70.1060849389
57,29.6153846154,8.0,27.9811277443,23.5610267759,27.6107774844,31.4615384615,28.7307692308,25.8461538462,29.0,33.4230769231,0.980507554263,0.927868548993,0.98040132258,1.02799245621,0.642071581258,-0.556469986132,0.33259022183,2.16955443395,1.05857130432,-3.36354840182,-0.857055263836,4.07039422903,1.2700007,2.95367958184,3.73824545515,3.59467104481,10.9211578101,43.6058418415
58,31.1428571429,6.0,23.2863800966,20.09857459,23.3485867567,27.3207298942,29.3928571429,25.3928571429,29.1428571429,33.25,0.984642421853,0.957823949928,0.991001563025,1.00876431133,0.949087211405,-0.218319284724,0.768383377741,1.9574408943,0.363530502846,-2.43744663624,-0.337353472676,3.07098674792,0.50800025,1.72145419405,2.10202713419,1.3494168857,10.5354469797,26.5521304666
62,28.3333333333,2.0,36.0416666667,32.7916666667,36.375,40.5833333333,39.7083333333,37.0,40.0416666667,44.375,0.958611116667,0.9633333425,0.99444445,0.99833333,1.015625,0.239583333333,1.01041666667,1.97395833333,-0.607505826667,-2.85000231667,0.206662480833,2.924158725,14.732008,8.36633539377,11.9462720551,15.8479207499,-27.020662511,-63.7880081319
64,29.7857142857,15.0,24.4319004828,20.7933480864,23.2386557334,26.6022521163,26.9934549295,23.0578258801,24.07082514,28.0972932331,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1106.4246,1.424774396,1.6360727655,1.10841846419,-0.976226084752,-1.42021935776
67,29.0833333333,5.0,22.3364404506,18.6122320576,21.7934048647,23.4942941357,24.1654881924,20.5753984301,23.4855635529,25.1968421053,0.985828146623,0.93179616991,0.968294066765,1.01940569684,0.853934133057,-0.692389153955,0.286775466284,2.21250292676,-0.0135055767172,-3.36354840182,-0.400976369156,3.62242157568,0.7620004,1.12656535587,1.26912753077,0.776562414987,-0.976226084752,-1.37691124421
69,29.6111111111,13.0,26.7515535587,21.695565391,26.2022579879,31.9166666667,27.519167856,21.8654588223,25.6016432583,32.9722222222,0.987034970871,0.939104333553,0.986896143562,1.01797230685,0.422129208778,-0.817434439822,0.276761318348,1.63310347783,-0.460615049461,-4.1756295895,-0.388661123608,4.99663723634,1.2700007,2.85106717981,3.61455185273,4.50401492968,-26.044699226,-101.34379087
70,32.8333333333,12.0,8.12577677933,6.96555801441,9.32335121618,8.08333333333,10.0234728169,8.17630431335,10.3053991104,9.83333333333,0.99666669,0.946589198165,0.998888878333,1.03833335,0.916666666667,-0.155244997689,0.489583333333,2.70833333333,-0.0112546472644,-3.36354840182,-0.400976369156,1.92695331541,0.25400013,0.248829247651,0.253343579342,0.0256092271942,-0.764710433055,-1.18731125239
72,27.2727272727,12.0,29.7727272727,25.7727272727,29.9545454545,33.4545454545,30.0909090909,26.4090909091,30.5909090909,34.3636363636,1.013332796,0.979806261727,1.01324440203,1.03378790545,1.76474735997,0.364184546715,1.39839702622,2.97727272727,1.30058548939,-3.4866881638,-0.371912715378,4.49635588182,2.2860012,2.86491041279,3.5162819051,1.47643246891,49.531961863,74.1749903673
73,31.1428571429,9.0,25.6428571429,23.4285714286,26.6428571429,30.5357142857,29.2857142857,26.9642857143,29.4285714286,32.3928571429,0.935238100714,0.886666658571,0.959761905,0.990000009286,0.611607142857,-0.709821428571,0.566964285714,2.21428571429,-0.903573197143,-4.29143311429,0.202851418571,7.00785172143,0.50800025,1.70460449158,1.99311792372,2.65524466274,-25.5092203513,-66.2099048876
74,29.2727272727,11.0,17.4545454545,13.5721225533,16.1363636364,21.0,17.4545454545,13.7779841709,16.1363636364,21.0,0.981666684545,0.913139565363,0.984393952727,1.02227275727,1.07386363636,-0.897179089648,0.693181818182,2.67045454545,0.330906267273,-4.74947569157,1.24081366008,7.48181432727,14.000007,0.548414995774,0.562144552359,0.268788444652,53.5053935582,139.750812856
75,30.4615384615,10.0,21.7336373391,19.7866791501,20.9246814136,27.4185623931,20.7188478006,21.9720065139,21.4866740489,24.0908502024,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.2700007,1.56548289985,1.95695746273,2.01784539623,-0.976226084752,-1.42021935776
77,27.3333333333,13.0,23.6666666667,21.2155580144,22.4583333333,26.7083333333,26.2916666667,23.0,25.6666666667,28.5,1.00750001083,0.990000009167,1.00305556917,1.02250004167,-0.114583333333,-0.541666666667,0.0729166666667,0.90625,0.4999961875,-1.52667237833,0.294995625833,2.31583023333,0.29000017,1.81290036549,2.16615186104,3.96601859094,17.2857164907,64.5612721167
78,31.0833333333,14.0,23.6477752817,19.913895036,23.1833780405,22.7916666667,24.0352092253,22.2740941167,21.2776995552,24.0,0.970969629145,0.941395546913,0.99173309701,1.04633616822,0.369675399862,-0.970440825244,-0.00152468914395,1.79409771002,-2.08396343697,-4.48957135106,-0.234738307008,2.4739789468,1.5240008,1.19866993839,1.33915042081,2.29353756148,-66.8567373003,-170.062761478
81,29.8,12.0,23.9867511624,21.7013451358,24.1894120179,28.3934790122,25.8605579342,23.9090723121,26.1549297748,30.702877193,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.810002,1.4817242493,1.74724713323,1.36743860911,-0.976226084752,-1.42021935776
85,32.8333333333,13.0,13.584886892,14.3966740432,13.6467024324,17.9967395061,15.0469456338,15.7789129401,14.9441315541,18.909005848,1.00860803964,0.945245707662,1.01034419451,1.03301680934,0.591527146501,-0.673063324088,0.472433644189,2.06666959343,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,0.455816239855,0.478294568358,0.247872534161,-0.976226084752,-1.45942929947
86,27.2727272727,5.0,20.5711477029,19.4939528059,20.5527955527,25.35830101,22.6222746734,20.1329642764,23.8933420578,27.305645933,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,876.3005,1.22590463728,1.43008285211,1.07528284245,-0.976226084752,-1.42021935776
87,29.5384615385,6.0,22.4245109772,16.782568642,19.5631016839,24.7292643874,25.1202575081,20.556254117,23.2305526144,25.6713090418,0.999871807692,0.925113404306,1.00166667615,1.03628207923,0.427884615385,-0.801029226502,0.326923076923,2.21153846154,-0.492390108485,-3.06091845511,-1.15099764981,2.58768756154,0.25400013,1.27192330319,1.4612490402,1.12562238127,-20.1824321912,12.9329109112
88,30.75,6.0,30.584886892,24.7644493621,29.1516934909,34.4567030864,33.5352092253,29.51445647,34.4997653322,36.1439181287,0.976660445947,0.927868548993,0.979021722354,0.947197452949,0.599720959669,-0.556469986132,0.444867288379,2.15174147685,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.7620004,11.5729529168,19.7120124575,61.6866841272,-0.976226084752,-1.42021935776
90,31.0833333333,2.0,15.1666666667,10.1666666667,15.2083333333,22.6666666667,22.25,17.1666666667,22.125,28.2916666667,0.912500003333,0.755794606583,0.932777775,1.00722223667,2.40104166667,-0.858872498844,2.125,5.109375,0.374328848855,-2.67153430122,-0.113903953674,2.92046547194,8.890005,7.84538281899,12.7489688915,12.9059613262,14.4374988848,12.790271175
92,28.3846153846,4.0,12.5195892828,10.1605150902,11.3846153846,16.2692307692,12.8846153846,10.7352173754,13.3461538462,18.0,1.01294777015,0.972769953459,1.01705130692,1.03423079231,0.351880147641,-0.32460384082,-0.0240384615385,1.21153846154,-0.0885427754079,-2.43575880483,-0.185838345764,1.82059566243,0.50800025,0.269946262741,0.264089291952,0.121187182031,-2.75479053547,-8.41926968092
93,29.2727272727,15.0,23.5719950985,20.7933480864,22.7691786976,27.2656134679,25.1152301919,23.0578258801,24.3174138145,28.5287400319,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,8.636004,1.08355835139,1.18575643416,0.653507202581,-0.976226084752,-1.42021935776
94,29.6111111111,11.0,23.5141478153,17.5881497874,22.2777777778,29.1944444444,24.7578242723,19.6175362089,23.5277777778,30.0555555556,0.987680010512,0.926253523549,0.980982272092,1.02180017911,0.965045244168,-0.633528876562,0.475298700781,2.10278168013,0.672439042918,-3.67315431829,-0.336424252583,5.81414861842,3.3020017,1.3593147789,1.56085413427,1.16268684254,9.93773932414,41.7520186151
96,29.0833333333,17.0,26.2083333333,22.3333333333,25.3333333333,29.5416666667,27.3333333333,24.125,26.8333333333,30.7083333333,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,4.064002,1.59942106743,1.83653461299,1.21287956589,-0.976226084752,-1.42021935776
97,29.8,16.0,23.2333333333,20.2,23.0333333333,26.7,23.8,21.7,24.2,27.4,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.25400013,1.12417948906,1.25222311699,0.753815826101,-0.976226084752,-1.42021935776
98,30.4615384615,12.0,23.3076923077,20.2692307692,23.4615384615,26.8076923077,25.0769230769,22.8076923077,24.8846153846,27.9230769231,1.00115194337,0.955113402767,0.994389622851,1.03515905672,0.227798756821,-1.00775999573,0.15073860501,1.5477573108,0.836610739472,-4.78955553902,-0.231073884356,4.48059937397,0.50800025,1.11149437963,1.22666324682,1.47648328145,27.0823155006,54.6680275595
102,29.0833333333,4.0,20.396221723,19.7816703549,21.2450089414,25.7916666667,30.5534030751,24.42148549,29.8193662218,32.875,0.995693942162,0.984127956583,0.996724039363,1.00744724739,0.315601746639,-0.244289165511,0.458947274032,1.39305604335,0.115245557214,-2.29201640477,-0.154332195693,1.7611549609,3.810002,3.13921039997,4.32701754667,15.6455773797,6.40991751052,4.10126381841
103,30.4615384615,9.0,22.6923076923,20.5835920133,23.2692307692,29.7307692308,28.5769230769,24.3461538462,28.1538461538,33.6538461538,0.958846170769,0.918810390692,0.971666689231,1.00346155692,0.105769230769,-0.850497691241,0.331730769231,2.14423076923,-0.00334998897825,-4.86642990014,0.463766948526,5.74999531538,0.7620004,3.17317759424,4.22841989959,32.1762737403,-1.38532335352,-13.6057975602
104,29.7272727273,14.0,22.2967256389,19.3497076992,21.5291201719,27.1818181818,23.538410064,20.9966006401,23.0906530897,28.0,0.988331088526,0.943189079359,0.980401842674,1.0370637017,0.0248985307886,-0.592753627539,0.190179013956,1.60492477456,-0.89673045517,-3.03589640116,-0.61490361242,5.41034996098,6.096003,1.07052196941,1.20034818086,1.5299538926,-29.6724563545,-344.841756352
106,29.6153846154,9.0,19.6944587735,17.3502643542,18.5154258835,21.6900504273,19.4555777464,18.2145484154,17.5895991788,19.9615384615,0.983588308296,0.938482489768,0.989261434389,1.0257205599,0.388397144539,-0.763031535261,0.386315528087,2.32435942463,0.516111774604,-3.71548467776,-0.875614092113,4.94521297859,0.25400013,0.874656418598,0.969779740721,1.99395798972,8.23319062989,-34.9431841644
107,31.0833333333,8.0,23.4803318357,19.4972283693,23.1933601576,28.4558879629,24.8450697418,23.0513043134,24.8610328885,28.3333333333,0.982217049956,0.927868548993,0.968351431961,1.02091408067,0.624767466391,-0.556469986132,0.162389406982,1.75625439015,0.208745298569,-3.36354840182,-0.57339510506,1.61209566895,3.0480015,2.48806243509,3.25567920816,3.83749964695,5.24177180143,11.6030267796
108,29.5,11.0,21.7037285408,20.7933480864,21.3020858377,21.4960874073,23.212669521,23.0578258801,23.1159157297,22.6408070175,0.973330848379,0.920721129396,0.981275360941,1.0204767586,0.946138383867,-0.677631991679,0.352946915352,2.16500175606,0.357593679313,-4.05513011109,-0.754392337662,6.55117021925,1.0160005,0.941478386032,1.02460400846,0.507004069295,7.11052036679,-35.8525001541
109,31.1818181818,15.0,21.7975730345,18.4515218575,19.9327662899,21.2709488215,22.6549258642,19.4808299455,20.6208707862,21.5867304625,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,1.0160005,0.896756112636,0.965614066897,0.505221858575,-0.976226084752,-1.42021935776
111,30.7647058824,15.0,21.7058823529,18.3529411765,21.7352941176,25.8235294118,23.4117647059,20.2058823529,23.9705882353,28.2941176471,0.992545002672,0.926523341993,0.986736998893,1.04508438565,0.891731209197,-0.615648222242,0.202429740906,3.68161868003,-1.29756353788,-3.7586339076,-6.6523408148,1.36032866608,4.064002,0.897350873079,0.969595181625,0.479705281555,-43.5794143591,-121.194996608
112,30.75,5.0,24.459886892,22.6466740432,24.938369099,28.3317030864,30.701875892,26.6442752934,29.7080986655,33.2878362573,0.976660445947,0.927868548993,0.979021722354,0.979736228613,0.599720959669,-0.556469986132,0.444867288379,2.25694688341,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,3.810002,9.72041579638,16.4919130972,48.6535681009,-0.976226084752,-1.42021935776
115,30.7647058824,12.0,25.6176470588,21.9117647059,25.7352941176,29.2058823529,27.0294117647,23.8529411765,26.9117647059,30.0588235294,0.986073688077,0.926719420229,0.983484652111,1.04269420439,0.72699249857,-0.61932469283,0.192267068951,2.57304059299,-0.444064357297,-3.36354840182,-1.82192276465,2.50690001269,1.2700007,1.80291260754,2.11561090526,3.83462571306,-20.7456092724,-16.8571304956
117,30.6,11.0,31.25,26.85,30.85,34.35,32.65,29.15,32.4,35.5,0.950333337,0.916333338,0.966666688,0.995333348,1.1125,-0.3875,0.775,2.29375,2.457994002,-5.06800388,-0.387002573,6.06499322,3.9500022,3.43124201874,4.30263241235,6.81415847282,61.6844048314,80.2064419449
120,29.7857142857,16.0,23.5754234365,20.7933480864,22.5200919689,24.6372677247,24.9678004224,23.0578258801,23.8683100917,24.7401503759,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,1.10965348442,1.21991616212,0.685502437463,-0.976226084752,-1.42021935776
121,31.0,14.0,17.6518642704,19.0346784691,17.3260429188,18.6980437037,18.4063347605,20.8462607041,18.0829578649,19.0454035088,0.991661696758,0.927868548993,0.979952884118,1.0276201712,0.561026767735,-0.556469986132,0.356630559541,1.91125351212,1.55919369863,-3.36354840182,-0.64087903224,3.77934074449,3.556002,0.589155842271,0.621513782089,0.297986710055,37.3205986101,134.77661715
