Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic,linearRidge_pred,Bay_pred,RF_pred,boost_pred,ransac_pred
9554,30.0909090909,11.0,24.2773772235,21.1244777666,24.5070408661,26.5331605158,23.2508182272,23.1143721122,21.5681518253,21.7297865767,0.967727287273,0.918636376364,0.974393954545,0.993181825455,0.551136363636,-0.801136363636,0.505681818182,2.0625,-0.273638655455,-4.33363903636,0.289086087273,6.80090616364,0.25400013,1.2439728407,1.38628361181,1.10923659265,-6.39431379347,13.824089807,2.18125187936,2.19061589603,1.78682905061,0.790232747054,-0.465352739084
9555,28.4545454545,7.0,25.1938936823,21.7961569291,24.8846811908,27.0278916459,26.7931667498,23.8447616543,26.5499340158,26.6893597301,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2824.9895,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.84569233952,1.8859526395,1.55779793458,3.21197518389,-0.678329729251
9556,31.1428571429,11.0,30.1428571429,26.4285714286,30.3214285714,37.3214285714,31.6428571429,28.1071428571,31.6428571429,37.8571428571,0.990832317123,0.942063402173,0.984304749993,1.02062986657,0.336837490958,-0.507280153909,0.141974455595,2.36147243122,1.60978878522,-3.48410350312,0.077092050965,4.92718765362,3.3020017,4.83604275061,6.67821040931,21.8791733338,48.478014476,366.485405416,4.78485974626,4.7733386884,3.6851276657,2.92744462261,5.00750882287
9557,30.3333333333,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.11175638267,3.10608014727,4.81761660711,5.48510977522,0.935154021159
9558,29.6666666667,12.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,316.48416,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.51843156623,2.53319321583,1.92308624994,3.96635688646,0.307899004699
9559,30.1818181818,6.0,31.6363636364,26.0,31.0,36.3181818182,33.7727272727,29.1363636364,33.7272727273,37.9545454545,0.98454328117,0.951908948591,0.986272658159,1.01362669845,0.352761344457,-0.407709689607,0.33810054053,1.36622009597,0.266484846035,-2.23953838023,-0.0946244814194,2.7219388365,8.128004,6.93342946211,9.91397141997,23.7546885426,10.0540582782,23.0414296102,5.83497931583,5.80884984371,5.64682295962,6.80647738936,10.5023018355
9560,29.4285714286,14.0,15.3134133832,17.3835182452,15.2692401701,17.8571428571,15.5418809643,18.5541495167,15.5071334308,17.8571428571,0.995710868982,0.926809286357,0.986523678536,1.03569908471,0.554339255575,-0.676400940811,0.30808656369,1.87906015081,0.420191866627,-3.6292730475,-0.714408699373,4.74162688593,1.0160005,0.48319704377,0.500860446704,0.246924571951,-17.7055153285,-39.2367303084,2.61664640932,2.64241118281,2.61140722326,1.57853385791,5.23418432557
9561,31.0,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.63315363876,2.63782492939,2.14624578639,4.76174644387,1.15522881601
9562,29.9,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.65463341463,2.66429416521,1.88683566115,3.80603255908,0.500292912344
9563,30.5,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,393.70023,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.26008758677,3.24930188012,5.55885990959,6.18905179934,1.0919677753
9564,30.0909090909,9.0,30.3358085166,26.1178324481,29.8076982901,32.2272727273,31.7727272727,29.0909090909,31.7272727273,34.9090909091,0.968030306364,0.931363634545,0.972575771818,0.991363641818,0.590909090909,-0.392045454545,0.761363636364,2.05113636364,1.83635644545,-3.93091519091,0.222721452727,5.28545033636,4.8260026,3.51693789522,4.44769747467,7.65011685912,54.2903759598,196.157551388,3.80025798641,3.78566375625,2.796845851,2.58826465752,4.61936410102
9565,32.8333333333,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,2535.1753,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.76363257651,1.78393230914,1.81164013608,3.00659093807,1.93009292747
9566,28.1538461538,11.0,33.5769230769,28.5769230769,33.6538461538,39.7307692308,35.3076923077,30.0769230769,35.1538461538,40.4230769231,0.986409889737,0.958111100314,0.988087178458,1.00833337154,0.556813458293,-0.47656803315,0.480293937628,1.58173076923,-0.154290825133,-3.12596527606,0.113059768529,2.94537822308,1.5240008,5.54821717728,7.44231058059,12.7202958367,-11.6893836575,-47.9436546425,6.2539202132,6.22726508879,5.52220947369,6.89100949828,7.38092125933
9567,27.5833333333,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.25478311903,3.25901508259,2.11416148891,4.41886458935,-0.668254052866
9568,33.5,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.25023035988,3.2244376983,5.39203865891,8.47328527032,2.89666479537
9569,29.5714285714,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.89306840403,2.8975560039,2.52145882099,4.35431086468,0.392796954451
9570,28.3846153846,5.0,26.4976514163,24.3674570442,25.9556466119,26.8801571101,28.7440513076,26.363369867,27.9769027741,30.1296231971,1.01794762613,0.967256279577,1.00070249844,1.03803147623,0.252171144109,-0.551715891206,0.367340548846,1.03598515527,0.27493330894,-2.52825973836,-0.352400301066,2.8185918113,3.810002,2.15863575271,2.65465231477,5.49548351369,10.8173653641,28.5338735248,2.13351613442,2.22999510041,2.19348131579,2.58698758621,2.34495554068
9571,29.0,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.81837971675,2.82792474215,2.00756017915,3.35680046072,0.0199608395715
9572,29.5714285714,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.25037759081,3.244603387,4.36935168875,5.71646593619,0.528523695005
9573,30.9333333333,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.5200003,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.18124677465,3.17051678752,5.59514158662,7.48537178932,1.32323877328
9574,29.5714285714,8.0,13.467939247,18.3252773678,9.23629193893,-0.714285714286,2.25616667855,8.86204070897,2.29284771654,0.214285714286,1.02904697665,0.947698230059,1.04073333856,1.0516667,0.248367851115,-0.809203164962,0.0705458841665,1.92857142857,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,0.898901642902,1.00570713289,0.630881643048,5.25217525052,13.3348573987,2.09261222236,2.15435308634,1.35265352106,3.61780531267,6.10152407817
9575,31.6666666667,3.0,25.1938936823,21.7961569291,24.8846811908,8.40700707193,19.6609722915,23.8447616543,26.5499340158,1.61418359373,0.868607113812,0.922110834083,0.97513316995,0.913593357166,0.730062464837,-0.695384430946,0.368821189166,1.44223684261,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.8783518025,5.25217525052,8.88752281553,0.675361976552,0.571134122179,1.48795123759,6.46986136449,-3.41795086253
9576,27.6666666667,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.23962142438,3.24386410323,2.10182954587,4.27888959526,-0.623778860907
9577,31.3076923077,9.0,28.4615384615,23.2307692308,26.9615384615,31.6923076923,34.4230769231,30.2307692308,33.8076923077,37.0,0.952948730769,0.919358978462,0.968589751538,0.991666676154,0.764423076923,-0.365384615385,0.576923076923,1.98076923077,-0.785392152308,-3.27923351923,-0.0284682138462,4.23230216154,1.0160005,5.65939879355,8.00500227799,5.30621712597,-27.1050121829,-34.5227221274,5.48470349751,5.41924570297,3.50905809651,2.00982285259,8.65752353503
9578,29.5454545455,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.36183034686,2.38170731242,2.42954093192,4.24802094427,0.175344446176
9579,29.3,15.0,25.1938936823,21.7961569291,24.8846811908,25.5845446484,26.7931667498,23.8447616543,26.5499340158,26.674040625,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.12110680282,3.1204285996,2.65708675519,4.22192533318,0.31579827105
9580,29.0833333333,18.0,22.4583333333,17.8580130774,21.5,26.9166666667,24.0416666667,19.7083333333,23.125,27.5,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,9.652005,1.0129464913,1.10913537342,0.653600964729,5.25217525052,9.61903305038,3.48308345807,3.46628177833,6.73443116998,12.5574829124,0.343878578939
9581,28.8333333333,15.0,25.1938936823,21.7961569291,24.8846811908,25.6505673421,26.7931667498,23.8447616543,26.5499340158,26.7854589843,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,14.000007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.20601229281,3.20527408395,2.10741053357,3.33234298071,0.0667371962616
9582,29.5384615385,10.0,22.7794485004,21.7961569291,22.979345623,26.3312929312,24.1326795576,23.8447616543,24.4268672441,27.5711929086,0.985124154025,0.922110834083,0.97513316995,1.02873884215,0.730717271989,-0.695384430946,0.368821189166,1.99941970373,0.0942714332775,-3.33748438875,-0.350169099123,3.71337101762,0.25400013,1.20593752479,1.34926113585,0.778481844426,5.25217525052,8.98614351158,2.15692457799,2.20185734429,2.56276864201,5.23470761355,0.908323951976
9583,28.75,16.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.39982858083,3.39394875484,4.37258526276,9.41611004959,0.0901253746334
9584,28.6666666667,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,4.12960864902,4.10319450037,4.86417661627,7.08412818183,0.317103663837
9585,31.0833333333,2.0,23.7083333333,19.8163464108,24.0833333333,31.2916666667,29.875,23.25,30.2083333333,36.5,0.9161111125,0.8513888925,0.96305557,1.00777778417,0.630208333333,-0.817708333333,0.6875,2.69791666667,1.68475426526,-2.57791171937,-0.0850585038742,3.96919148461,10.414006,5.85057114822,8.49359957464,18.6282828252,53.5154552492,203.629671095,4.58402416995,4.47276689743,9.20083110586,7.79277197887,8.0244893903
9586,29.7142857143,14.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.8670769275,2.87158289645,2.15673300875,4.31848704108,0.469040140628
9587,28.5,17.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.5700003,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.62396825814,3.61292538442,5.19377269515,7.11909823426,0.0245631691406
9588,30.6,4.0,15.7979645608,12.3184627716,14.7948937303,17.9281815495,14.2919666833,14.3045713284,16.8166446719,17.1351768229,0.95655235705,0.934881282328,0.979533225967,1.017939294,0.417383305203,-0.734948582694,0.208380792777,1.82437134571,-0.0715353422632,-3.15115448358,-0.397469265965,3.81958643527,0.50800025,0.667024236885,0.731318261838,0.435621960119,-1.52629413018,-12.6708593522,0.900898840704,0.900489322823,0.731160883356,0.854844681028,0.821455124001
9589,29.6111111111,11.0,22.7511454372,21.1685926553,22.1667141934,22.2446335585,23.107314861,20.6742855473,23.0832966754,24.567375217,0.962221164794,0.916073993583,0.965207383881,1.00638298183,1.0078777684,-0.381100365871,0.589247975972,2.61963450309,-0.709055043716,-3.38860852403,-0.605040422583,4.11949801256,0.25400013,1.07283915343,1.1892442551,0.69111666511,-14.9115783244,-97.7811965903,2.19547390709,2.21405877102,2.3888361096,2.64443842725,-0.948662454945
9590,27.2727272727,11.0,26.9267176075,23.7996506299,25.5,29.5909090909,26.7727272727,25.0454545455,27.6818181818,31.8636363636,1.00651517455,0.968676747644,0.999860609086,1.01742427091,1.33522727273,0.62428323355,1.6017110172,2.96022727273,-0.042344278793,-3.47250005352,0.0636157191707,5.18908558636,0.7620004,1.75992722272,2.04719161777,0.84310305757,-17.9776843531,54.1432140052,2.93726285232,3.03988803471,1.98708601954,0.756278678794,0.973170926703
9591,29.8333333333,13.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,2.66676277035,2.6764149487,1.88840582463,3.80603255908,0.464712758787
9592,29.6153846154,16.0,22.3053437239,18.4671614234,21.7929297804,20.46005237,22.9204487499,19.8010255061,22.5615080073,20.5648115986,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,1.5240008,0.993004108458,1.09179765975,0.656042802386,5.25217525052,9.61903305038,2.99081458942,2.98442061048,3.55146163091,6.21148587925,0.601339887114
9593,27.3333333333,10.0,32.7916666667,28.0833333333,33.0,37.7916666667,33.5833333333,29.6666666667,34.25,38.9583333333,0.974444451667,0.921388903333,0.975833350833,0.9950000075,0.453125,-0.708333333333,0.630208333333,2.421875,0.0841636408333,-4.29000346667,-0.325004578333,6.68166353333,2.2860012,5.25024489131,7.15036664462,15.1905739662,3.57323254873,64.7703849913,5.76447916562,5.73092664983,3.89753170419,2.67396209959,4.21974748591
9594,28.7142857143,8.0,21.4817887957,20.0752773678,21.8104865649,26.026054691,22.7598929106,22.0812242751,23.2142385827,27.0998468192,0.979877193023,0.925888631649,0.978199876389,1.02128671278,0.651737466847,-0.565356971593,0.405859505773,2.20251879764,0.378661085666,-3.60123543241,-0.526574474962,4.6909363656,4.064002,1.22593889553,1.40995077403,2.52597222814,13.873097907,15.7385487995,2.0613223509,2.0989937756,1.56973374871,1.35195158996,0.789091039136
9595,29.5714285714,19.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,3.78634137098,3.76517446165,5.27576122743,5.53439458663,0.732113805837
9596,32.5,11.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,4.6750026,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,1.82427935507,1.84453622652,1.81164013608,3.50777840718,1.7521921598
9597,30.4615384615,12.0,23.8076923077,20.4615384615,23.2692307692,26.6538461538,24.6923076923,23.0769230769,24.9615384615,27.7692307692,1.00935751895,0.932572565872,1.00222048537,1.02563284792,-0.162169243752,-1.37261828645,0.11348344282,1.97814777351,-0.0991294795087,-4.22941784779,-1.18467095819,4.4839499155,0.25400013,1.19383990396,1.33063024064,4.32962430164,0.0970032168268,94.4481044342,2.23957271959,2.28199266627,1.90404132618,0.844481508033,0.4839830798
9598,28.4285714286,20.0,25.1938936823,21.7961569291,24.8846811908,28.4806808105,26.7931667498,23.8447616543,26.5499340158,29.8425507812,0.973328536575,0.922110834083,0.97513316995,1.014408931,0.551074957805,-0.695384430946,0.368821189166,2.09280701856,0.0942714332775,-3.33748438875,-0.350169099123,4.15034797537,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038,4.17292777657,4.14648301279,4.88794819257,7.96704855357,0.190031686911
