Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
58,31.1428571429,6.0,23.1772091371,29.3928571429,0.984312832079,0.944477216871,0.373797057927,0.50800025,1.70599809652,2.0832961746,1.34667812674,11.169496069,27.7388779712
62,28.3333333333,2.0,36.0416666667,39.7083333333,0.958611116667,1.015625,-0.607505826667,14.732008,8.36633539377,11.9462720551,15.8479207499,-27.020662511,-63.7880081319
64,29.7857142857,15.0,23.8860456853,26.4276521895,0.972046189105,0.53518103619,0.0344050136615,1106.4246,1.34169787173,1.53539385768,1.109613614,2.19401936153,3.6637596146
67,29.0833333333,5.0,21.8269759729,23.7034159548,0.981982932587,0.800150863492,0.0344050136615,0.7620004,1.05121688036,1.17781410274,0.76306328634,2.19401936153,3.54144055475
69,29.6111111111,13.0,26.4968213198,27.2551265773,0.985496885257,0.400615900952,-0.444644852668,1.2700007,2.80856291157,3.56304171384,4.46580735403,-25.1464630162,-99.9033301608
70,32.8333333333,12.0,7.99841065989,9.89145217756,0.99666669,0.916666666667,0.0286708447179,0.25400013,0.231441137919,0.232271249798,0.024319819878,1.71864849987,2.93547042304
72,27.2727272727,12.0,29.7727272727,30.0909090909,1.0129133181,1.7588800942,1.30494099761,2.2860012,2.86491041279,3.5162819051,1.4848404657,49.7961489835,74.5986552816
73,31.1428571429,9.0,25.6428571429,29.2857142857,0.935238100714,0.611607142857,-0.903573197143,0.50800025,1.70460449158,1.99311792372,2.65524466274,-25.5092203513,-66.2099048876
74,29.2727272727,11.0,17.4545454545,17.4545454545,0.981666684545,1.07386363636,0.330906267273,14.000007,0.548414995774,0.562144552359,0.268788444652,53.5053935582,139.750812856
75,30.4615384615,10.0,21.2633624365,20.353252184,0.972046189105,0.53518103619,0.0344050136615,1.2700007,1.49013442434,1.86564403471,2.09314791597,2.19401936153,3.6637596146
77,27.3333333333,13.0,23.6666666667,26.2916666667,1.00750001083,-0.114583333333,0.4999961875,0.29000017,1.81290036549,2.16615186104,3.96601859094,17.2857164907,64.5612721167
78,31.0833333333,14.0,23.3293599831,23.8371782663,0.969047022127,0.342783765079,-2.06400069097,1.5240008,1.14843762139,1.27827480213,2.28025715418,-65.5358016976,-167.944436906
81,29.8,12.0,23.4263402369,25.3324753769,0.972046189105,0.53518103619,0.0344050136615,3.810002,1.40057973722,1.64890959535,1.38948151965,2.19401936153,3.6637596146
85,32.8333333333,13.0,13.3301546531,14.7829043551,1.00630091122,0.559257184762,0.0344050136615,0.7620004,0.421040020391,0.436149909269,0.229359901974,2.19401936153,3.67939188635
86,27.2727272727,5.0,20.0848407014,22.1902071266,0.972046189105,0.53518103619,0.0344050136615,876.3005,1.142828113,1.32940394429,1.07404916149,2.19401936153,3.6637596146
87,29.5384615385,6.0,22.189373526,24.876527097,0.999871807692,0.427884615385,-0.47027752831,0.25400013,1.22941903495,1.40973890132,1.10184088248,-18.6501468921,15.1052457423
88,30.75,6.0,30.3301546531,33.3371782663,0.972046189105,0.53518103619,0.0344050136615,0.7620004,11.5362446852,19.6675264285,66.1729272699,2.19401936153,3.6637596146
90,31.0833333333,2.0,15.1666666667,22.25,0.912500003333,2.40104166667,0.406269242441,8.890005,7.84538281899,12.7489688915,12.9059613262,16.4981584249,15.2137620293
92,28.3846153846,4.0,12.46080492,12.8846153846,1.01223788448,0.341950928645,-0.0664301952332,0.50800025,0.260286201779,0.252382442205,0.120890957923,-1.27534266054,-4.93347706544
93,29.2727272727,15.0,22.9467432395,24.4671288717,0.972046189105,0.53518103619,0.0344050136615,8.636004,0.992753778343,1.07571204654,0.613910839808,2.19401936153,3.6637596146
94,29.6111111111,11.0,23.4716924422,24.7138173925,0.983834796476,0.911261974603,0.715026234366,3.3020017,1.35738276671,1.55851276432,1.227917625,12.896635074,46.2522552111
96,29.0833333333,17.0,26.2083333333,27.3333333333,0.972046189105,0.53518103619,0.0344050136615,4.064002,1.59942106743,1.83653461299,1.30178326103,2.19401936153,3.6637596146
97,29.8,16.0,23.2333333333,23.8,0.972046189105,0.53518103619,0.0344050136615,0.25400013,1.12417948906,1.25222311699,0.809070291823,2.19401936153,3.6637596146
98,30.4615384615,12.0,23.3076923077,25.0769230769,0.999732172032,0.207940318828,0.851352459588,0.50800025,1.11149437963,1.22666324682,1.49941218777,28.1390639827,56.362687217
102,29.0833333333,4.0,20.3325386633,30.4873927554,0.995309420759,0.310223419683,0.12323065561,3.810002,3.12568631462,4.31062795703,15.639568778,6.72694205515,6.19830793285
103,30.4615384615,9.0,22.6923076923,28.5769230769,0.958846170769,0.105769230769,0.000335441050883,0.7620004,3.17317759424,4.22841989959,32.1762737403,-1.12113623299,-11.8272309715
104,29.7272727273,14.0,22.0883083526,23.3223762906,0.986653176947,0.00142946770547,-0.879308422305,6.096003,1.03381373775,1.15586215182,1.43528004744,-28.6685452966,-343.231829677
106,29.6153846154,9.0,19.3417525966,19.2727799382,0.982523479793,0.373503316044,0.527168064691,0.25400013,0.816696052824,0.89953864224,1.74874851976,8.81440229504,-34.0111213528
107,31.0833333333,8.0,23.2892826565,24.7790594221,0.978371835921,0.570984196825,0.248670790551,3.0480015,2.45715024001,3.21821728897,4.08405159478,7.98931785488,16.009141889
108,29.5,11.0,21.0923711675,22.5789704523,0.971485145642,0.920322414476,0.376757915465,1.0160005,0.848741800794,0.912218250893,0.444359043871,8.43145596941,-33.7341755822
109,31.1818181818,15.0,21.4502108906,22.2948695752,0.972046189105,0.53518103619,0.0344050136615,1.0160005,0.846523795632,0.904738448214,0.493851183396,2.19401936153,3.6637596146
111,30.7647058824,15.0,21.7058823529,23.4117647059,0.989559307068,0.849970082241,-1.26656256763,4.064002,0.897350873079,0.969595181625,0.504344653175,-41.518754819,-117.890410276
112,30.75,5.0,24.2051546531,30.503844933,0.972046189105,0.53518103619,0.0344050136615,3.810002,9.67984354034,16.4427443283,52.180764561,2.19401936153,3.6637596146
115,30.7647058824,12.0,25.6176470588,27.0294117647,0.982545138727,0.677638439439,-0.404608576985,1.2700007,1.80291260754,2.11561090526,3.89552006717,-18.1565754913,-11.6786669796
117,30.6,11.0,31.25,32.65,0.950333337,1.1125,2.457994002,3.9500022,3.43124201874,4.30263241235,6.81415847282,61.6844048314,80.2064419449
120,29.7857142857,16.0,22.9203976794,24.3454174085,0.972046189105,0.53518103619,0.0344050136615,0.50800025,1.00918885041,1.09816492475,0.638942992315,2.19401936153,3.6637596146
121,31.0,14.0,17.3461855837,18.0894852261,0.987970291284,0.509394828952,1.59752217093,3.556002,0.544719561844,0.567662273254,0.277177584964,39.9624698154,139.013266294
123,28.1538461538,9.0,23.9615384615,26.8461538462,0.976603190781,0.452845492161,0.374065935688,1.2700007,3.46223490789,4.62609722616,6.48968627517,21.62318063,46.8781648532
125,31.6666666667,6.0,-6.33333333333,-4.91666666667,0.979015403035,1.74089367873,0.0344050136615,0.50800025,0.0153013401527,0.0104914179436,0.00044503915653,2.19401936153,2.29593145658
127,28.1538461538,11.0,29.1538461538,30.3846153846,0.997307712308,0.697115384615,0.650334040282,9.906006,2.73590241229,3.34805037822,7.26689097895,11.025578247,318.096495522
128,29.3,12.0,23.8461855837,24.5894852261,0.96070463191,0.259768103619,0.609435651366,0.50800025,1.4564511718,1.71090136739,1.31318257474,14.6042770827,5.50026364249
131,29.8333333333,9.0,0.25,2.33333333333,1.034444505,2.25,0.0344050136615,0.25400013,0.0390766319451,0.0297141756536,0.0015544503662,2.19401936153,1.50801472168
133,28.1538461538,8.0,34.6153846154,36.9615384615,0.975769243077,0.447115384615,-0.760776225385,2.032001,5.82386225215,7.78113023825,13.0545952352,-29.2483737493,-68.131159477
134,29.7857142857,15.0,23.3860456853,24.581315542,0.972046189105,0.53518103619,0.0344050136615,4515.1064,1.24691786517,1.41404773305,0.987921618925,2.19401936153,3.6637596146
135,28.3333333333,2.0,10.5833333333,12.2916666667,0.936666674167,0.598958333333,-0.389468379836,0.50800025,0.370131843621,0.405592411084,0.384702225454,-13.8893811463,-146.2596199
136,30.0909090909,12.0,33.5,34.5909090909,0.968939394545,0.204545454545,-0.800001685455,4.5720024,4.71942755153,6.11678967473,18.5207199185,-30.0851764052,-223.155948989
137,29.8666666667,2.0,12.6628522504,9.78991420436,0.864656781095,2.67604827632,0.0344050136615,1.5240008,0.607565404674,0.668402079043,0.513525113316,2.19401936153,2.57289198066
139,29.0833333333,15.0,24.4992053299,25.625,0.989785500684,0.146488506032,-0.319271661056,0.25400013,1.35636742125,1.53717289391,3.27565752691,-8.66740653547,-7.55469524282
144,27.3333333333,11.0,34.0416666667,34.7083333333,0.959166681667,-0.03125,-0.950003316667,12.446007,6.70408157004,9.26599369893,56.6176511434,-36.0409358421,-399.681878111
145,29.7272727273,12.0,27.0909090909,27.8181818182,0.983016798765,0.717338558615,1.9179619177,5.5880027,1.85461538747,2.16442343422,1.77730769556,73.7675473202,141.557830872
146,30.4615384615,12.0,20.1131839906,21.7307692308,0.972046189105,0.53518103619,0.0344050136615,2.032001,0.821856999657,0.886101873779,0.505321423599,2.19401936153,3.6637596146
147,29.6111111111,12.0,19.6357102087,22.1995710218,0.972046189105,0.53518103619,0.0344050136615,1.778001,0.799342958713,0.86555506915,0.50727506865,2.19401936153,3.6637596146
151,29.2727272727,7.0,16.9536785418,19.0317011878,1.00651516182,0.130681818182,0.838578315787,1.0160005,0.576014459335,0.602996063244,0.696322569384,20.2855425316,77.1681135694
153,28.3333333333,3.0,21.3333333333,25.0,0.952777766667,0.536458333333,0.275363625305,1.0160005,0.809108203748,0.868237956767,0.617604628498,15.6479662577,97.8249223403
155,29.0833333333,11.0,22.4583333333,25.9583333333,0.995031639925,0.419598419683,-1.07796888719,1.0160005,0.982680885572,1.07967406162,1.3460278844,-43.7685282593,-172.536379537
156,30.7647058824,13.0,20.4400545835,22.0998485959,0.977745105294,0.0919117647059,0.349995314118,3.0480015,1.04955118122,1.20038074339,2.55457523541,11.163763106,-10.3037854283
158,29.8,15.0,26.1628522504,28.7495710218,0.972046189105,0.53518103619,0.0344050136615,7.620004,3.09073297193,4.10073615484,5.31494334624,2.19401936153,3.6637596146
160,29.7272727273,8.0,21.133762898,22.0951035633,0.996047108765,0.23438401316,0.709780714059,0.50800025,0.891672487412,0.973164862664,0.724818136707,19.8945805185,64.52370998
161,29.8333333333,10.0,24.5801546531,28.2121782663,0.978681231679,0.615582616508,0.0344050136615,0.25400013,2.84022126221,3.75882650712,4.83949704644,2.19401936153,3.46275181175
163,29.6111111111,12.0,28.1939146644,29.1944444444,0.976776668193,0.305140805926,0.246203721737,11.430006,4.34016041856,6.10151774614,10.487893647,14.5063647445,112.431323127
164,30.4615384615,12.0,23.8076923077,24.6923076923,1.00896295049,-0.167059681172,-0.122155025515,0.25400013,1.19383990396,1.33063024064,4.33551268834,-1.17722840358,87.0682053187
166,28.3846153846,8.0,17.4578707536,18.1725819482,0.98554836085,0.459754643223,-0.0550740510296,0.25400013,0.571924883243,0.596650249066,0.319585818913,-0.0725056165211,5.504925375
169,28.7142857143,11.0,25.9938696882,27.5456012563,0.965005887996,0.870830666122,0.524973087354,5.842003,2.75852305347,3.63803626065,4.33602041208,15.1451887757,19.8997867688
174,29.5714285714,9.0,9.21428571429,10.8571428571,1.01500001857,-0.267857142857,0.0245750097582,0.25400013,0.152467028771,0.135826622132,0.1236492635,1.49924656371,3.57517159469
177,30.6,6.0,25.4490463959,33.15,0.994666676,0.96875,0.247995,2.032001,2.32631248077,2.87399410064,1.63498094224,12.0556501134,21.9123001885
178,29.4285714286,11.0,21.6428571429,23.1428571429,0.954523814286,1.3125,-0.402860428571,0.25400013,0.883716695087,0.950286660468,0.506323695409,-24.5948373165,-33.4229551345
180,31.9285714286,12.0,19.7802651196,21.4957851041,0.979849119233,0.534619459591,-0.16622466329,0.25400013,0.709254040281,0.751770257656,0.403129175856,-3.54113836487,-11.8122614685
181,28.4545454545,9.0,24.720337425,26.2990640475,0.978574856703,-0.0798847951518,-0.963670352459,3.810002,5.15577521091,7.63755356266,544.960633317,-41.6554151987,-874.715362467
184,31.0833333333,9.0,21.4920532995,21.2450826215,0.984476089092,0.169598419683,-0.25343890439,0.35000017,0.90469207892,0.976532220857,1.42684462857,-8.12288959118,-68.6704602273
186,28.1538461538,13.0,19.6923076923,21.3461538462,0.991153852308,-0.0625,0.666918222308,2.5400014,0.661918075853,0.692628613146,0.949715844703,24.7800106446,121.967815938
188,30.6,7.0,30.05,33.65,0.994666679,0.525,-0.249005134,1.778001,2.91635735559,3.57712933722,3.70985911059,-9.04650410891,-32.9709494136
189,28.3333333333,1.0,26.125,35.2083333333,0.995833335,0.916666666667,0.103697155305,7.620004,4.23716455044,6.06028360983,10.4652160328,3.50330715519,8.63479172251
191,30.4615384615,11.0,22.4230769231,24.5384615385,0.993182277911,0.71876525304,-1.08421427313,0.7620004,1.0146824563,1.11951137479,1.00592356714,-34.9681283102,-55.458923353
192,29.0833333333,3.0,10.9583333333,15.0,0.995309424925,0.190431753016,0.260803096913,0.25400013,0.254911564052,0.244095348961,0.338905382065,10.3751717478,27.9783564784
193,29.7272727273,9.0,24.4073570835,26.9270387392,0.983856884383,-0.181103447965,0.56614416315,0.7620004,2.21528513452,2.78057529316,10.5965968934,0.522888636586,332.032676437
194,33.0,8.0,19.421759971,18.1212447236,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.722142380575,0.771974725265,0.426517548931,2.19401936153,3.6637596146
195,30.6,14.0,21.6423711675,23.1289704523,0.972046189105,0.53518103619,0.0344050136615,0.50800025,0.884596185493,0.951869749608,0.532457012152,2.19401936153,3.6637596146
196,29.4285714286,12.0,16.1401325598,16.6710608758,0.999870358316,0.251123153197,0.458396981046,1.0160005,0.420305476857,0.425958409412,0.267886443667,19.6230431928,77.6288227384
198,28.1538461538,6.0,32.6923076923,38.2307692308,0.99294873,0.870192307692,-0.0253894476923,3.3020017,4.31896017577,5.59398920468,4.41135227294,-3.8242841468,-6.39329653101
200,28.0,12.0,22.625,25.2083333333,0.953888899167,0.9375,1.22416178333,0.010000005,1.12696329189,1.25614338308,0.759006971124,47.9026278805,38.6952655352
202,30.7647058824,14.0,18.9677835175,19.787932486,0.972046189105,0.53518103619,0.0344050136615,4.8260026,0.612305257004,0.637756593893,0.322248673946,2.19401936153,3.6637596146
203,29.0,9.0,17.9231222625,20.2706931802,0.978604420789,0.319772168707,-0.17193908829,1.2700007,0.607082111532,0.642503845658,0.469056424814,2.19401936153,4.03592701371
204,30.5,16.0,22.78125,24.15625,0.972046189105,0.53518103619,0.0344050136615,0.010000005,1.10821523602,1.23255588238,0.78742593957,2.19401936153,3.6637596146
205,30.4615384615,12.0,21.3461538462,24.2307692308,0.992442246303,0.856086871208,0.462956857714,0.25400013,0.851743543441,0.919410144703,0.442020481437,18.4352828704,44.7937848865
206,29.6111111111,12.0,19.9706328821,20.7247855109,0.972824526675,0.427749522116,-0.309842266448,28.000013,0.763200911606,0.816871344888,1.64311774524,-7.2660328866,49.9622786555
208,31.0909090909,7.0,23.9021556068,25.626804751,0.95975247133,0.354416928831,-0.751744504943,0.7620004,2.59560027725,3.5335839626,7.21043421123,-24.977606869,-207.717995832
210,28.1538461538,8.0,28.4615384615,30.4615384615,0.97773928651,1.09796817055,1.43544635043,2.032001,3.94902662269,5.25332179527,4.76186684685,52.207603314,266.849608421
213,30.4666666667,15.0,26.928247445,28.2627327638,0.972046189105,0.53518103619,0.0344050136615,3.556002,4.13513909988,5.8919748413,10.1716860118,2.19401936153,3.6637596146
214,26.0,1.0,7.75,12.6666666667,0.79388888,3.23958333333,0.0344050136615,0.35000017,0.12243016713,0.108762525683,0.00477971216398,2.19401936153,1.10518881978
219,30.0909090909,12.0,33.4090909091,35.5,0.974090927273,-0.0625,-1.02364141091,4.318002,4.58566555955,5.91937128833,15.6154711206,-43.1043486646,-143.095928863
220,29.3,9.0,32.6,34.05,0.961000015,0.73125,-1.304003936,1.2700007,4.77106946218,6.36256875081,7.49745192181,-34.1782912122,-132.436790594
221,29.6111111111,12.0,36.6917955443,37.3830473479,0.965804004851,0.724613506032,0.483997592684,129.00008,27.6427054023,47.7087346325,1332.52823983,12.5394277941,179.741643441
224,30.6,13.0,23.8333333333,25.4666666667,0.994066014916,0.387251150222,-0.183281053625,0.70000035,1.40905736681,1.62600672547,1.53557015755,-8.21143349063,50.3368046928
225,30.0909090909,12.0,30.1818181818,32.3181818182,0.952878801818,-0.0511363636364,0.469995618182,1.778001,3.37752448501,4.31548118342,17.2918260468,21.1184351347,-314.042881919
226,30.6,9.0,30.2,32.55,1.00774260082,0.563286207238,0.361317868098,5.842003,6.25304590559,8.85481063796,13.3354484727,13.1751371537,37.9726810913
227,29.2727272727,7.0,27.0454545455,28.4090909091,0.987424252727,0.0397727272727,1.12635662909,5.334003,2.27877394748,2.77435084209,4.90489102262,30.2033935966,32.9975224558
230,28.0,12.0,22.625,25.2083333333,0.953888899167,0.9375,1.22416178333,0.010000005,1.12696329189,1.25614338308,0.759006971124,47.9026278805,38.6952655352
231,29.7272727273,14.0,23.2194705122,24.7398561444,0.958202820502,0.555764107359,-0.647598819821,1.5240008,0.987182294335,1.07139129473,1.56664442177,-18.4527090928,-82.1864280985
232,29.8571428571,17.0,18.997275417,19.528203733,0.972046189105,0.53518103619,0.0344050136615,7.112004,0.570132102023,0.593126248251,0.301509375265,2.19401936153,3.6637596146
235,29.6111111111,14.0,24.7777777778,25.8888888889,0.983030803848,0.13803735746,-0.437930634578,8.128004,1.49062691503,1.71449551025,3.12705217757,-4.70017485983,-197.882341733
236,30.4615384615,9.0,25.9534695041,27.6412187476,0.972046189105,0.53518103619,0.0344050136615,0.7620004,2.78722274576,3.92639177487,7.23510033253,2.19401936153,3.6637596146
237,28.3846153846,10.0,22.0739889106,23.1842194047,0.982867484971,1.1316220167,0.588523679664,0.25400013,1.0261400095,1.13846019776,0.541447377078,21.9054934723,58.7531191722
239,31.0833333333,12.0,26.1242053299,28.75,0.972046189105,0.53518103619,0.0344050136615,10.160006,6.70733465163,10.1915491542,20.976590245,2.19401936153,3.6637596146
240,29.5454545455,6.0,14.1774836179,17.0221423024,0.98803031,0.380681818182,1.07818047727,0.25400013,0.548018809482,0.581977011671,0.379964115311,47.7595765258,129.342621244
243,30.4615384615,11.0,32.5,34.4615384615,0.990274186579,0.431800398535,-0.501047466772,0.25400013,4.36238083678,5.65266041532,9.14766698248,-11.7234013051,-58.3670897033
245,27.2727272727,11.0,27.3181818182,28.6818181818,0.9992769381,1.96910736693,1.06676103215,0.25400013,1.9241699987,2.27622409135,0.887255375492,21.9326976965,49.8579650674
246,31.5,14.0,17.828565313,18.757689866,1.0012376297,0.792977012063,-0.223534822113,1.0160005,0.656319632704,0.694972083614,0.368194989115,-7.6351185154,-12.1434276165
247,30.4615384615,9.0,25.9534695041,27.6412187476,0.972046189105,0.53518103619,0.0344050136615,0.7620004,2.78722274576,3.92639177487,7.23510033253,2.19401936153,3.6637596146
249,31.7272727273,8.0,25.1800843562,28.4090909091,0.973181822727,0.875,-1.16414888512,0.70000035,1.69012800683,1.99724072485,4.27931215831,-30.5329636158,-727.485852712
250,27.3333333333,10.0,33.9583333333,34.7916666667,0.902777778333,0.255208333333,-1.40417229167,0.010000005,5.10341585998,6.69218302317,23.56009583,-66.7475564125,-2.02154703888
251,28.3846153846,7.0,24.1923076923,25.8076923077,0.995000006154,0.423076923077,0.136151810769,1.778001,1.47041119875,1.71724616478,1.34182380476,2.7467790242,12.5536084036
252,28.1538461538,7.0,15.112450449,14.926626092,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.481623633121,0.50296085401,0.262009432542,2.19401936153,3.6637596146
253,29.0,9.0,18.9231222625,20.3421217516,0.973842520789,0.141200740136,-0.266225316862,43.000023,0.633206017469,0.666884770405,1.14272948289,-10.8775796638,-115.080465928
254,29.0833333333,3.0,30.1666666667,34.0833333333,0.995555554167,0.864583333333,0.762495666667,5.334003,4.61229692877,6.17673884336,5.31815085748,32.5432676504,60.9731626733
255,30.0909090909,11.0,20.5900421781,22.0454545455,0.951969707273,0.392045454545,-1.48727697273,0.25400013,0.973142792626,1.09694700559,1.34600842065,-59.4222694759,-108.036486186
257,29.7272727273,15.0,20.0848407014,21.2673628598,0.972046189105,0.53518103619,0.0344050136615,1.2700007,0.727679458733,0.772621932512,0.416292938513,2.19401936153,3.6637596146
259,25.3333333333,7.0,13.4103093062,14.8991420436,0.972046189105,0.53518103619,0.0344050136615,0.25400013,0.670082980101,0.724199763899,0.41201997874,2.19401936153,3.6637596146
261,29.6153846154,9.0,20.0710547442,15.7960548512,0.998764918048,0.910468170549,0.383727350021,0.25400013,0.82038974296,0.885937269874,0.575237111038,12.7141563284,84.2761830524
263,27.2727272727,11.0,26.7264058145,26.7727272727,1.00651517455,1.33522727273,-0.0477866805762,1.0160005,1.69171349294,1.96349582095,0.813397366196,-18.1815614124,53.762638373
265,30.6,9.0,31.75,32.55,0.945000015,0.7125,0.521997024,3.0480015,4.55703288842,6.04880466954,9.26754258631,15.8583305547,-19.1079319983
266,28.3333333333,6.0,34.8333333333,38.625,0.987531648259,0.867515086349,-0.113801635528,19.55801,14.2761888336,22.0176461425,58.3506107655,-3.9233148555,3.35941177876
267,28.7142857143,8.0,20.0652982596,21.5098869706,0.978869634297,0.639249385578,0.32734701171,2.032001,0.996492713541,1.12842854835,2.30252285074,11.2226961365,9.7961137832
268,28.3333333333,12.0,22.125,24.75,0.976181223346,0.495790949841,0.471537845856,0.25400013,1.36658004714,1.67268277429,1.70449167945,7.83837894857,25.3213502257
269,29.6111111111,12.0,22.2719501974,22.6162376885,0.995000011667,0.583333333333,-1.63222588889,0.50800025,0.994698071806,1.09039863789,1.2127484251,-51.9485282173,-184.752557553
270,29.5,3.0,16.6433247715,17.9440991458,0.987970291284,0.315644828952,0.0344050136615,0.25400013,0.730136523789,0.786970489921,0.450911630121,2.19401936153,4.82560408867
