Id,minutes_past,radardist_km,Ref,RefComposite,RhoHV,Zdr,Kdp,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
9558,29.6666666667,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,316.48416,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9559,30.1818181818,6.0,31.6363636364,33.7727272727,0.98454328117,0.352761344457,0.266484846035,8.128004,6.93342946211,9.91397141997,23.7546885426,10.0540582782,23.0414296102
9560,29.4285714286,14.0,15.3134133832,15.5418809643,0.995710868982,0.554339255575,0.420191866627,1.0160005,0.48319704377,0.500860446704,0.246924571951,-17.7055153285,-39.2367303084
9561,31.0,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9562,29.9,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9563,30.5,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,393.70023,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9564,30.0909090909,9.0,30.3358085166,31.7727272727,0.968030306364,0.590909090909,1.83635644545,4.8260026,3.51693789522,4.44769747467,7.65011685912,54.2903759598,196.157551388
9565,32.8333333333,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2535.1753,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9566,28.1538461538,11.0,33.5769230769,35.3076923077,0.986409889737,0.556813458293,-0.154290825133,1.5240008,5.54821717728,7.44231058059,12.7202958367,-11.6893836575,-47.9436546425
9567,27.5833333333,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.778001,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9568,33.5,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9569,29.5714285714,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9570,28.3846153846,5.0,26.4976514163,28.7440513076,1.01794762613,0.252171144109,0.27493330894,3.810002,2.15863575271,2.65465231477,5.49548351369,10.8173653641,28.5338735248
9571,29.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9572,29.5714285714,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9573,30.9333333333,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.5200003,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9574,29.5714285714,8.0,13.467939247,2.25616667855,1.02904697665,0.248367851115,0.0942714332775,0.25400013,0.898901642902,1.00570713289,0.630881643048,5.25217525052,13.3348573987
9575,31.6666666667,3.0,25.1938936823,19.6609722915,0.868607113812,0.730062464837,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.8783518025,5.25217525052,8.88752281553
9576,27.6666666667,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9577,31.3076923077,9.0,28.4615384615,34.4230769231,0.952948730769,0.764423076923,-0.785392152308,1.0160005,5.65939879355,8.00500227799,5.30621712597,-27.1050121829,-34.5227221274
9578,29.5454545455,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9579,29.3,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9580,29.0833333333,18.0,22.4583333333,24.0416666667,0.973328536575,0.551074957805,0.0942714332775,9.652005,1.0129464913,1.10913537342,0.653600964729,5.25217525052,9.61903305038
9581,28.8333333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,14.000007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9582,29.5384615385,10.0,22.7794485004,24.1326795576,0.985124154025,0.730717271989,0.0942714332775,0.25400013,1.20593752479,1.34926113585,0.778481844426,5.25217525052,8.98614351158
9583,28.75,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9584,28.6666666667,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9585,31.0833333333,2.0,23.7083333333,29.875,0.9161111125,0.630208333333,1.68475426526,10.414006,5.85057114822,8.49359957464,18.6282828252,53.5154552492,203.629671095
9586,29.7142857143,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9587,28.5,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.5700003,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9588,30.6,4.0,15.7979645608,14.2919666833,0.95655235705,0.417383305203,-0.0715353422632,0.50800025,0.667024236885,0.731318261838,0.435621960119,-1.52629413018,-12.6708593522
9589,29.6111111111,11.0,22.7511454372,23.107314861,0.962221164794,1.0078777684,-0.709055043716,0.25400013,1.07283915343,1.1892442551,0.69111666511,-14.9115783244,-97.7811965903
9590,27.2727272727,11.0,26.9267176075,26.7727272727,1.00651517455,1.33522727273,-0.042344278793,0.7620004,1.75992722272,2.04719161777,0.84310305757,-17.9776843531,54.1432140052
9591,29.8333333333,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9592,29.6153846154,16.0,22.3053437239,22.9204487499,0.973328536575,0.551074957805,0.0942714332775,1.5240008,0.993004108458,1.09179765975,0.656042802386,5.25217525052,9.61903305038
9593,27.3333333333,10.0,32.7916666667,33.5833333333,0.974444451667,0.453125,0.0841636408333,2.2860012,5.25024489131,7.15036664462,15.1905739662,3.57323254873,64.7703849913
9594,28.7142857143,8.0,21.4817887957,22.7598929106,0.979877193023,0.651737466847,0.378661085666,4.064002,1.22593889553,1.40995077403,2.52597222814,13.873097907,15.7385487995
9595,29.5714285714,19.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9596,32.5,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,4.6750026,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9597,30.4615384615,12.0,23.8076923077,24.6923076923,1.00935751895,-0.162169243752,-0.0991294795087,0.25400013,1.19383990396,1.33063024064,4.32962430164,0.0970032168268,94.4481044342
9598,28.4285714286,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9599,31.5,13.0,25.1938936823,26.7931667498,0.986384897146,0.500895798171,0.0942714332775,0.50800025,1.36922433081,1.53736176416,1.03752711946,5.25217525052,9.9354384396
9600,33.0,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9601,33.1666666667,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9602,30.4375,4.0,12.5656968411,6.22414584373,0.847913672234,2.18035934863,0.0942714332775,0.25400013,0.638704261596,0.709181217275,0.889998879084,5.25217525052,8.11623720105
9603,30.0909090909,3.0,17.3181818182,22.8636363636,0.928636370909,-1.14204545455,-1.07559014486,0.25400013,0.546461356668,0.562637369747,25.722189074,-48.8977491512,-4656.44524594
9604,32.8333333333,15.0,11.0646312274,12.2643889166,0.988608728287,0.275537478902,0.0942714332775,0.25400013,0.460339067582,0.501805328841,0.310911292965,5.25217525052,13.081365477
9605,30.8333333333,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9606,29.0833333333,2.0,26.7083333333,30.375,0.991111111667,0.885416666667,-0.161314439727,3.556002,4.62544860758,6.36959684535,6.42472700851,-5.97196693733,-16.5298284489
9607,27.3333333333,8.0,32.4166666667,34.7916666667,0.986944459167,0.453125,-0.845005020833,0.02000001,4.76968538323,6.25436559967,10.8191936174,-25.897358271,-39.8062832249
9608,30.7647058824,14.0,21.4525819813,22.4290098088,0.992254895882,-0.00367647058824,-0.394709870588,6.6040034,0.955698663692,1.05320885682,1.36145566249,-17.3112914409,-59.9321972558
9609,29.5714285714,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9610,29.5,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9611,29.6111111111,12.0,24.8622565483,26.6283982082,0.991481505556,0.59375,-0.881671506111,0.50800025,1.60459088388,1.88164363972,1.72485131188,-33.1396882262,-330.558777213
9612,28.4545454545,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9613,28.7142857143,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,29.000015,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9614,29.7857142857,15.0,24.5313526302,26.6736905356,0.973328536575,0.551074957805,0.0942714332775,2517.6494,1.25592253276,1.39946012959,0.870362813777,5.25217525052,9.61903305038
9615,29.6111111111,12.0,26.3191690634,27.9636296666,0.995092335921,0.502837497656,0.389676548515,6.096003,1.91791017686,2.31626968247,7.88142266947,5.30450224139,63.4931508008
9616,29.6153846154,15.0,22.2967119828,23.1578590191,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.06310586597,1.17653381493,0.720244866348,5.25217525052,9.61903305038
9617,31.0833333333,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9618,34.3333333333,5.0,23.1777358754,24.6437361874,0.945136887739,3.04732289909,0.0942714332775,0.25400013,1.30286847374,1.46209923146,0.698375851945,5.25217525052,6.21872222491
9619,28.3846153846,11.0,25.5894893918,26.5583846538,0.984739905057,0.33255765985,0.283613820466,14.000007,1.76227654271,2.09712605793,3.11473441419,9.01639453615,32.9141653382
9620,29.5,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9621,28.7142857143,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9622,29.6111111111,12.0,29.6910520457,29.9243611527,0.975739691461,0.705794435068,-1.04238666761,7.620004,4.08830780447,5.46139565696,6.49912422799,-48.8321350667,-191.921283101
9623,29.4285714286,11.0,20.924209773,22.0665476785,0.956188415675,0.700460696202,-0.0167443000239,0.25400013,1.13824370424,1.27268618923,0.672422850459,-13.4029627374,-11.7096075233
9624,29.7272727273,9.0,26.1716170331,28.0078485,0.982119033898,0.352761344457,-0.126241721238,0.7620004,2.57655707454,3.29233718024,9.02799295932,0.161151423719,-56.0622630426
9625,28.0,4.0,25.4625957882,27.6537778332,0.984302759669,0.602710392053,0.122013580518,0.50800025,1.42567034724,1.61152830904,0.989701848593,6.55867762979,11.1450462098
9626,26.0,15.0,30.3146312274,30.8477222499,0.973328536575,0.551074957805,0.0942714332775,15.494008,4.79722313488,6.6192160361,9.75814559835,5.25217525052,9.61903305038
9627,28.3846153846,20.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9628,27.5,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9629,30.0909090909,8.0,20.6614158845,24.0345000227,0.986968391793,0.167338624856,-0.582474436379,0.50800025,1.0230755439,1.13921445589,1.08847237687,-20.6589133644,-89.6813024955
9630,30.1428571429,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3.556002,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9631,31.1428571429,9.0,21.8607963899,20.2142857143,0.978805417064,0.338421392404,-0.214605883385,0.25400013,1.07659899457,1.20068133857,1.38670600648,-2.08838813598,-10.2910057443
9632,28.0909090909,7.0,24.4944488021,24.5768485453,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.21643480109,1.35600863746,0.847333305547,5.25217525052,9.61903305038
9633,29.1666666667,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9634,31.6666666667,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9635,31.1428571429,10.0,34.5357142857,35.0357142857,0.986903404736,0.336021416516,0.568664400456,5.080003,6.37472192503,8.64107828055,23.8756151101,26.8582863922,65.8217607454
9636,30.75,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2519.6812,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9637,31.1428571429,9.0,32.75,34.2142857143,0.99404763,0.169642857143,0.533871413806,2.032001,5.12192246099,6.81772238167,26.9654764802,15.7872947455,181.140437948
9638,30.0,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9639,30.7647058824,13.0,21.0,22.2352941176,0.997447888372,0.42643085505,-0.272701864755,2.2860012,0.907416366973,0.993990164427,1.14975612807,-7.75375816542,-3.45781982946
9640,29.5833333333,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9641,30.8333333333,17.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9642,28.4285714286,8.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9643,31.0833333333,14.0,22.6641223676,22.0905277916,1.00388650412,0.322412478902,-1.06215236115,2.2860012,1.1761177059,1.32420941204,2.92305518874,-24.7792225919,-250.508166275
9644,29.6153846154,9.0,22.1153846154,25.1923076923,0.98782052,0.649038461538,0.0284552692308,0.50800025,1.59278577993,1.93824608613,2.43420376471,4.223827015,25.1155706184
9645,31.3076923077,13.0,32.6216677728,35.8368846346,0.978201071717,0.523986502758,0.48592071585,15.494008,6.18893333572,8.62319774027,12.3644581182,19.0241978266,63.2712406054
9646,30.4615384615,3.0,16.2817970841,13.1445769423,0.976534033761,0.696184576435,0.0942714332775,0.25400013,0.796684310359,0.879182811073,0.5253126458,5.25217525052,9.04888386569
9647,31.0,6.0,19.2775574729,18.387950025,1.00033143363,0.114179983122,0.276988527294,0.50800025,0.991263106916,1.12264464041,8.19798867284,10.8211054766,37.7269513523
9648,31.1666666667,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,62.48403,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9649,29.5714285714,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9650,26.3333333333,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,166.37009,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9651,27.2727272727,13.0,20.9090909091,22.7272727273,1.0046961321,1.27633181051,-1.21013662031,0.7620004,0.779578792117,0.839473487455,0.670594803741,-20.400224648,-60.8012793311
9652,29.8333333333,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9653,30.0,11.0,8.81463122742,9.51438891661,1.02333176219,1.56910831927,0.0942714332775,0.25400013,0.593644784624,0.658096806367,0.408853989739,5.25217525052,6.00168369272
9654,29.6153846154,14.0,20.8461538462,22.8461538462,0.977816828134,0.399865352158,-0.0628700590173,1.0160005,0.911209142517,0.991631926989,0.621925704016,7.95470684587,7.04044312595
9655,30.7647058824,8.0,25.6584643343,27.0,0.986272547413,0.465883806155,-1.28152251375,1.778001,1.87161408936,2.23964674953,5.16130720868,-34.7104366806,-244.635700765
9656,29.2727272727,16.0,24.3126306202,25.7665152271,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9657,27.5833333333,17.0,23.8282447352,25.1609722915,0.973328536575,0.551074957805,0.0942714332775,9.3980055,1.2111989245,1.35025549464,0.844176610913,5.25217525052,9.61903305038
9658,29.5714285714,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9659,27.3333333333,16.0,23.1454202617,24.3448750624,0.973328536575,0.551074957805,0.0942714332775,2.5400014,1.15099281206,1.2788847761,0.792066363997,5.25217525052,9.61903305038
9660,32.8333333333,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9661,28.8571428571,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,26.162014,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9662,31.9285714286,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,614.42633,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9663,30.0,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9664,27.3333333333,8.0,19.8214379813,19.1221528124,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.01474245877,1.12441725999,0.692854202817,5.25217525052,9.61903305038
9665,29.7142857143,16.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9666,29.9,9.0,24.2387787365,24.1,0.994497618287,0.0505374789024,0.471560703966,0.7620004,1.79509259581,2.17905826331,6.70742343931,15.5256182484,102.388780208
9667,29.8333333333,14.0,24.2834610509,26.0383704443,0.957219027716,0.25279997187,0.923083185145,0.7620004,1.28553140142,1.43884595243,1.88404169962,32.6490684169,61.879550213
9668,29.2727272727,3.0,14.1994448802,16.2272727273,0.978939398182,0.0397727272727,0.531160532712,0.50800025,0.529749292037,0.571718628748,0.56249777616,14.0852162277,43.6028277124
9669,31.0833333333,14.0,26.988104648,30.0043472707,0.973328536575,0.551074957805,0.0942714332775,3.810002,2.12760346042,2.58055809593,2.3016229579,5.25217525052,9.61903305038
9670,31.0,13.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9671,29.3,8.0,28.95,30.7,0.982000015,0.425,1.302996819,1.0160005,2.78499129989,3.48522863531,5.38967425992,48.8974052656,121.186369355
9672,29.8666666667,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,3053.8445,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9673,29.4285714286,13.0,16.9839696235,17.4409047857,0.987379581878,0.407449987944,-1.56878369049,1.778001,0.645293192782,0.694092258205,0.743250369454,-45.4201574976,-268.899886268
9674,30.3333333333,9.0,10.25,11.0833333333,1.00388891667,0.708333333333,0.0471357166387,0.25400013,0.166051233469,0.147716353322,0.0379017285692,2.18840635438,3.59138599222
9675,26.3333333333,5.0,9.2636135078,5.08333333333,0.983053168287,1.20262081224,0.0942714332775,1.0160005,0.894682821718,1.00245180692,0.637133803229,5.25217525052,8.09987111639
9676,29.9,13.0,24.474504314,26.0138500749,0.973328536575,0.551074957805,0.0942714332775,1.2700007,1.31035912451,1.46731331182,0.928373656024,5.25217525052,9.61903305038
9677,28.6666666667,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9678,28.4285714286,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9679,29.2727272727,12.0,16.1085357893,16.25392425,0.985602572054,0.912145423858,0.0942714332775,115.00006,0.453000164137,0.464245019953,0.937259155806,5.25217525052,12.9995609749
9680,27.5,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9681,30.2857142857,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2703.3232,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9682,31.6666666667,9.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.7620004,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9683,28.0909090909,10.0,25.1938936823,26.7931667498,0.976207760522,0.574840870732,0.0857013029795,152.65408,1.36922433081,1.53736176416,0.939359862076,4.37681270877,8.01586087531
9684,30.8333333333,14.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.50800025,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9685,25.3333333333,11.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9686,29.5,10.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9687,31.0,7.0,24.5163362094,20.537950025,0.97466476263,0.557929983122,-0.501438830034,0.7620004,1.32618594794,1.49756064324,1.71810398757,-12.9394278507,-30.2698441006
9688,28.1538461538,7.0,24.6020557067,26.1936923845,0.974612812771,0.719809592664,0.172955507654,0.25400013,1.36922433081,1.53736176416,1.36492325969,1.58034993496,-8.33832043279
9689,29.5714285714,12.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2.7940013,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9690,28.6666666667,15.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,2494.7893,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9691,31.3076923077,13.0,31.8610687448,33.1538461538,0.985382052771,0.37365574651,-1.09847058208,30.226017,8.88141085779,13.5321156008,29.3745223966,-35.0628090506,-360.257975327
9692,31.5,18.0,25.1938936823,26.7931667498,0.973328536575,0.551074957805,0.0942714332775,1.0160005,1.36922433081,1.53736176416,0.980054214351,5.25217525052,9.61903305038
9693,31.0833333333,14.0,24.5110692087,25.5776389582,0.973328536575,0.551074957805,0.0942714332775,0.25400013,1.29021162766,1.4438086294,0.912115412632,5.25217525052,9.61903305038
